,Date,Open,Close,High,Low,Volume,Signal_Cross,MA,Upper,Lower,Capital,Shares,Assets,Return,Momentum,Sharpe
2068,2019/7/5,3875.3736,3893.2025,3900.3095,3857.928,7400652700,Signal.Stay,3784.617835,3987.1970582338913,3582.0386117661087,2380.833154598484,286.0,1115836.7481545985,0.005178663062221922,0.007450667154292323,-0.5797950375479017
2069,2019/7/8,3875.7547,3802.7897,3875.7547,3775.0259,10953908600,Signal.StopLoss,3794.2201450000002,3979.571003284831,3608.8692867151694,1105890.5885025985,0.0,1105890.5885025985,-0.008913633350442485,0.008416754490355727,-0.2649975281069786
2070,2019/7/9,3798.0954,3793.1297,3811.0993,3774.7641,7484273200,Signal.Stay,3797.912835,3979.8890035905997,3615.9366664094005,1105890.5885025985,0.0,1105890.5885025985,0.0,0.00700413475237327,-0.8997155117058296
2071,2019/7/10,3807.9497,3786.739,3810.396,3774.2304,7283394800,Signal.Stay,3802.6950000000006,3977.747094747219,3627.6429052527824,1105890.5885025985,0.0,1105890.5885025985,0.0,0.005097029432665323,-1.0236383278200623
2072,2019/7/11,3806.1855,3785.221,3830.7387,3774.4137,7531196500,Signal.Stay,3807.6863849999995,3974.137100814396,3641.235669185603,1105890.5885025985,0.0,1105890.5885025985,0.0,0.015476341229269885,-0.07900670665874378
2073,2019/7/12,3783.0733,3808.7311,3820.2354,3774.5224,7546596700,Signal.Stay,3815.3789449999995,3965.51607793705,3665.241812062949,1105890.5885025985,0.0,1105890.5885025985,0.0,0.017308223053852156,-0.07900670665874378
2074,2019/7/15,3792.6409,3824.1878,3844.8683,3745.8549,10120522200,Signal.Stay,3823.847095,3953.572533744116,3694.1216562558843,1105890.5885025985,0.0,1105890.5885025985,0.0,0.006661400320014721,-0.07900670665874378
2075,2019/7/16,3819.2474,3806.8449,3828.3256,3799.8665,8073095200,Signal.Stay,3830.8084149999995,3938.265898527427,3723.350931472572,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0090630551380948,-0.07900670665874378
2076,2019/7/17,3800.1064,3804.6384,3820.2713,3787.8973,9518388500,Signal.Stay,3835.2434299999995,3929.214387881589,3741.27247211841,1105890.5885025985,0.0,1105890.5885025985,0.0,-0.019686770919677077,-0.07900670665874378
2077,2019/7/18,3793.1893,3768.4019,3793.3916,3767.9958,8749644500,Signal.Stay,3832.23761,3930.8457478902824,3733.629472109718,1105890.5885025985,0.0,1105890.5885025985,0.0,-0.020030952746598496,-0.07900670665874378
2078,2019/7/19,3787.5079,3807.9551,3828.1514,3787.5079,8808614900,Signal.Stay,3830.93845,3930.135144223048,3731.7417557769522,1105890.5885025985,0.0,1105890.5885025985,0.0,-0.0089715002642482,-0.07900670665874378
2079,2019/7/22,3813.5022,3781.6832,3816.5387,3765.4428,9210137700,Signal.Stay,3827.959315,3929.403459039757,3726.5151709602433,1105890.5885025985,0.0,1105890.5885025985,0.0,-0.0037349702882205627,-0.07900670665874378
2080,2019/7/23,3783.5411,3789.9135,3792.9647,3768.7614,7131334600,Signal.Stay,3827.3895,3929.589136230066,3725.1898637699346,1105890.5885025985,0.0,1105890.5885025985,0.0,-0.008913633350442485,-0.07900670665874378
2081,2019/7/24,3803.5867,3819.8325,3840.0579,3803.5738,9094068400,Signal.Stay,3828.664575,3929.757928748989,3727.5712212510107,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.07900670665874379
2082,2019/7/25,3821.3898,3851.0665,3851.0665,3812.9532,9374041700,Signal.Stay,3829.47704,3931.038692294583,3727.9153877054173,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.07900670665874379
2083,2019/7/26,3835.2281,3858.5688,3863.5878,3832.5223,8325930000,Signal.Stay,3831.126115,3933.4897241128037,3728.7625058871963,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.07900670665874379
2084,2019/7/29,3857.9394,3854.2704,3862.7467,3842.426,8481437000,Signal.Stay,3827.0490550000004,3917.6797388118293,3736.4183711881715,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.07900670665874379
2085,2019/7/30,3861.5698,3870.3176,3890.7298,3861.5698,9412395500,Signal.Stay,3823.7064799999994,3901.2183270428204,3746.1946329571783,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.07900670665874379
2086,2019/7/31,3856.745,3835.3589,3856.745,3830.0914,8215115500,Signal.Stay,3820.79772,3891.328154243428,3750.267285756572,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.07900670665874379
2087,2019/8/1,3819.3242,3803.4694,3831.2641,3791.546,8411418000,Signal.Stay,3817.3160949999997,3883.729765770768,3750.902424229231,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.0790067066587438
2088,2019/8/2,3729.1309,3747.4379,3754.5326,3720.0584,10833589700,Signal.Stay,3810.027865,3873.2951079617396,3746.7606220382604,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.0790067066587438
2089,2019/8/5,3724.4097,3675.6884,3739.5031,3675.6884,10132598100,Signal.Stay,3803.6728000000003,3890.97143802246,3716.3741619775406,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.0790067066587438
2090,2019/8/6,3609.1118,3636.3289,3649.8953,3575.8626,12983387100,Signal.Stay,3795.83276,3910.8737113523957,3680.791808647604,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.0790067066587438
2091,2019/8/7,3654.6323,3621.431,3659.0778,3621.431,8423871600,Signal.Stay,3787.5673599999996,3926.6095255055643,3648.525194494435,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.0790067066587438
2092,2019/8/8,3651.3571,3669.2936,3675.4603,3646.9386,8845770700,Signal.Stay,3781.77099,3930.5496364524183,3632.9923435475816,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.0790067066587438
2093,2019/8/9,3686.7493,3633.5296,3689.1774,3628.1163,8529558000,Signal.Stay,3773.010915,3935.13857145355,3610.8832585464497,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.0790067066587438
2094,2019/8/12,3647.8661,3699.1047,3699.1047,3643.3161,8208305600,Signal.Stay,3766.75676,3930.2169155511724,3603.296604448828,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.0790067066587438
2095,2019/8/13,3675.5868,3665.7515,3686.4302,3658.0126,7650030200,Signal.Stay,3759.70209,3927.985023965199,3591.4191560348013,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.0790067066587438
2096,2019/8/14,3712.0657,3682.4015,3717.5579,3680.6086,9120259000,Signal.Stay,3753.5902450000003,3923.8686295265065,3583.311860473494,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.0790067066587438
2097,2019/8/15,3618.0092,3694.0006,3694.2985,3612.1108,8859883200,Signal.Stay,3749.8701799999994,3922.0266095516363,3577.7137504483626,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.0790067066587438
2098,2019/8/16,3697.9407,3710.5386,3738.0964,3687.0751,8831916900,Signal.Stay,3744.999355,3915.74283057921,3574.25587942079,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.07900670665874382
2099,2019/8/19,3736.0344,3791.0946,3791.0946,3720.6894,13932701300,Signal.Stay,3745.4699250000003,3916.6902982689803,3574.2495517310203,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.07900670665874382
2100,2019/8/20,3786.026,3787.7324,3799.8977,3778.7306,10860208800,Signal.Stay,3745.3608699999995,3916.464793256713,3574.256946743286,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.07900670665874382
2101,2019/8/21,3778.3091,3781.7579,3792.5955,3775.4474,8229988000,Signal.Stay,3743.45714,3911.8988281706465,3575.0154518293534,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.07900670665874383
2102,2019/8/22,3793.8552,3793.5061,3797.329,3771.2048,8580779200,Signal.Stay,3740.57912,3903.143649727028,3578.014590272972,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.07900670665874383
2103,2019/8/23,3796.8821,3820.8638,3829.3607,3788.0345,8795458300,Signal.Stay,3738.69387,3896.2958382955208,3581.0919017044794,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.07900670665874383
2104,2019/8/26,3756.3618,3765.9105,3778.8665,3753.1646,9385926900,Signal.Stay,3734.2758750000003,3882.936381216626,3585.6153687833744,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.07900670665874383
2105,2019/8/27,3791.4587,3816.9459,3848.2358,3790.873,12473147800,Signal.Stay,3731.607290000001,3871.651868759955,3591.5627112400466,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.07900670665874383
2106,2019/8/28,3818.8125,3802.5844,3822.5883,3790.1384,8875081200,Signal.Stay,3729.968565,3865.598824288063,3594.338305711937,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.07900670665874383
2107,2019/8/29,3805.494,3790.1867,3808.5954,3774.3968,8408338700,Signal.Stay,3729.30443,3863.542218934269,3595.0666410657313,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.07900670665874383
2108,2019/8/30,3816.678,3799.5863,3828.9698,3778.9189,9669515000,Signal.Stay,3731.9118499999995,3869.6138315097605,3594.2098684902385,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.07900670665874383
2109,2019/9/2,3803.689,3848.3198,3855.7768,3799.8166,11028934900,Signal.Stay,3740.5434199999995,3884.8883096954396,3596.1985303045594,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.07900670665874383
2110,2019/9/3,3852.5794,3853.6106,3856.6813,3833.7571,9771463100,Signal.Stay,3751.407505,3895.4333274414703,3607.38168255853,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.07900670665874383
2111,2019/9/4,3848.6483,3886.0012,3886.0012,3846.4215,12662861500,Signal.Stay,3764.636015,3906.9869746311438,3622.2850553688563,1105890.5885025985,0.0,1105890.5885025985,0.0,0.0,-0.07900670665874385
2112,2019/9/5,3909.2087,3925.323,3970.0038,3909.2087,18165623100,Signal.Enter,3777.437485,3929.410895402645,3625.4640745973547,3738.396562598413,278.0,1094978.1905625984,-0.009867520397994989,-0.009867520397994989,-0.07900670665874385
2113,2019/9/6,3946.6854,3948.5075,3948.5397,3922.3361,12188237600,Signal.Stay,3793.1863800000006,3947.62970959797,3638.7430504020313,3738.396562598413,278.0,1101423.4815625984,0.005886227740014016,-0.003981292657980973,-0.5922983975921519
2114,2019/9/9,3980.9577,3972.9484,3985.239,3954.8755,14680975400,Signal.Stay,3806.878565,3974.2193943171264,3639.5377356828735,3738.396562598413,278.0,1108218.0517625986,0.006168898987300109,0.002187606329319136,-0.2812404974890906
2115,2019/9/10,3976.8697,3959.265,3976.9225,3938.7441,13088938600,Signal.Stay,3821.55424,3988.263123264062,3654.845356735938,3738.396562598413,278.0,1104414.0665625983,-0.003432524126411818,-0.0012449177970926817,0.03697601966267917
2116,2019/9/11,3969.6757,3930.0999,3971.2237,3922.9531,13159487500,Signal.Stay,3833.9391600000004,3993.7826665228135,3674.095653477187,3738.396562598413,278.0,1096306.1687625984,-0.007341356874632221,-0.008586274671724903,-0.13766902536732206
2117,2019/9/12,3944.6917,3972.3799,3975.9311,3933.4366,11024127300,Signal.Stay,3847.858125,4004.8499333190575,3690.866316680943,3738.396562598413,278.0,1108060.0087625983,0.010721311559585889,0.002135036887860986,-0.5027374088323141
2118,2019/9/16,3981.3616,3957.7154,3982.204,3943.3734,11025980500,Signal.Stay,3860.2169650000005,4010.464257875449,3709.969672124552,3738.396562598413,278.0,1103983.2777625984,-0.003679160846669749,-0.001544123958808763,0.525154473589983
2119,2019/9/17,3947.1577,3891.2208,3947.1577,3879.4852,11369431700,Signal.StopLoss,3865.2232750000003,4012.4143477220678,3718.032202277933,1086128.4586585986,0.0,1086128.4586585986,-0.01617308836433229,-0.01771721232314105,0.27069539942250986
2120,2019/9/18,3902.9947,3910.0837,3923.1462,3902.5109,8205615200,Signal.Stay,3871.34084,4015.1015230559783,3727.5801569440214,1086128.4586585986,0.0,1086128.4586585986,0.0,-0.01771721232314105,-0.5828874242780406
2121,2019/9/19,3923.9631,3924.3823,3924.3823,3897.0666,8598423800,Signal.Stay,3878.47206,4017.5972167032155,3739.3469032967846,1086128.4586585986,0.0,1086128.4586585986,0.0,-0.01771721232314105,-0.10642976934237036
2122,2019/9/20,3933.4594,3935.6511,3942.224,3921.4124,10345595500,Signal.Stay,3885.57931,4020.899641095398,3750.2589789046024,1086128.4586585986,0.0,1086128.4586585986,0.0,-0.01771721232314105,-0.019442267770122163
2123,2019/9/23,3925.1858,3890.6616,3925.1858,3868.214,9403622500,Signal.Stay,3889.0692000000004,4020.9177637147013,3757.2206362852994,1086128.4586585986,0.0,1086128.4586585986,0.0,-0.01771721232314105,-0.5429847741494701
2124,2019/9/24,3895.8661,3901.0758,3927.0115,3886.1404,8778323000,Signal.Stay,3895.827465,4014.2707163208493,3777.3842136791504,1086128.4586585986,0.0,1086128.4586585986,0.0,-0.007849691925146063,-0.4256514899464509
2125,2019/9/25,3887.5548,3870.9837,3889.839,3867.2277,8952083500,Signal.Stay,3898.5293549999997,4011.746170881824,3785.312539118175,1086128.4586585986,0.0,1086128.4586585986,0.0,-0.013735919665160079,-2.594156198627631
2126,2019/9/26,3884.7022,3841.1388,3890.7452,3840.2472,10269830100,Signal.Stay,3900.457075,4007.9643765564674,3792.949773443532,1086128.4586585986,0.0,1086128.4586585986,0.0,-0.019904818652460188,-2.6188652094615796
2127,2019/9/27,3843.4584,3852.6534,3859.5003,3832.2466,7400394700,Signal.Stay,3903.58041,4000.729428228589,3806.431391771411,1086128.4586585986,0.0,1086128.4586585986,0.0,-0.01647229452604837,-1.9836350827401377
2128,2019/9/30,3842.0741,3814.5282,3857.2319,3813.5491,6593131300,Signal.Stay,3904.327505,3998.286660684641,3810.3683493153594,1086128.4586585986,0.0,1086128.4586585986,0.0,-0.009130937651416149,-1.6197827895387713
2129,2019/10/8,3818.5894,3837.6791,3861.6429,3818.5894,7665786000,Signal.Stay,3903.79547,3999.199342364819,3808.391597635181,1086128.4586585986,0.0,1086128.4586585986,0.0,-0.019852249211002038,-2.0552171443139073
2130,2019/10/9,3822.6068,3843.2392,3845.3403,3805.0671,7585451200,Signal.Stay,3903.2769,3999.933842961841,3806.6199570381586,1086128.4586585986,0.0,1086128.4586585986,0.0,-0.01617308836433229,-1.4453583271227344
2131,2019/10/10,3838.4865,3874.6391,3877.142,3829.4328,7922269400,Signal.Stay,3902.708795,3999.925212143446,3805.492377856554,1086128.4586585986,0.0,1086128.4586585986,0.0,0.0,-1.4453583271227344
2132,2019/10/11,3885.5198,3911.7253,3922.3694,3868.8417,9341257700,Signal.Stay,3902.02891,3998.7684421064805,3805.2893778935195,1086128.4586585986,0.0,1086128.4586585986,0.0,0.0,-1.4453583271227344
2133,2019/10/14,3944.8593,3953.2411,3983.8117,3934.7325,12239361100,Signal.Stay,3902.26559,3999.5057807601875,3805.0253992398125,1086128.4586585986,0.0,1086128.4586585986,0.0,0.0,-1.4453583271227344
2134,2019/10/15,3953.1645,3936.2498,3953.1645,3928.151,8527394900,Signal.Stay,3900.4306600000004,3993.343621373704,3807.517698626297,1086128.4586585986,0.0,1086128.4586585986,0.0,0.0,-1.4453583271227344
2135,2019/10/16,3939.276,3922.6854,3964.0456,3919.0169,8322970700,Signal.Stay,3898.6016799999998,3988.0123562620456,3809.191003737954,1086128.4586585986,0.0,1086128.4586585986,0.0,0.0,-1.4453583271227342
2136,2019/10/17,3929.386,3925.2216,3935.8123,3913.9173,6486374500,Signal.Stay,3898.3577649999997,3987.432624443133,3809.2829055568664,1086128.4586585986,0.0,1086128.4586585986,0.0,0.0,-1.4453583271227344
2137,2019/10/18,3935.4199,3869.3777,3940.5409,3864.9652,8232114000,Signal.Stay,3893.2076549999997,3975.947787583981,3810.4675224160183,1086128.4586585986,0.0,1086128.4586585986,0.0,0.0,-1.4453583271227342
2138,2019/10/21,3865.3436,3880.8398,3884.7447,3856.0374,7418291800,Signal.Stay,3889.363875,3966.4344333674953,3812.2933166325047,1086128.4586585986,0.0,1086128.4586585986,0.0,0.0,-1.4453583271227342
2139,2019/10/22,3896.3149,3895.8809,3897.4352,3870.5486,6891856600,Signal.Stay,3889.59688,3966.719236252786,3812.4745237472143,1086128.4586585986,0.0,1086128.4586585986,0.0,0.0,-1.4453583271227342
2140,2019/10/23,3892.6766,3871.0848,3901.4243,3862.1965,7019862500,Signal.Stay,3887.6469349999998,3964.560100409976,3810.7337695900237,1086128.4586585986,0.0,1086128.4586585986,0.0,0.0,-1.4453583271227342
2141,2019/10/24,3877.9239,3870.6678,3890.1955,3852.5828,7133457500,Signal.Stay,3884.96121,3960.2065042004297,3809.71591579957,1086128.4586585986,0.0,1086128.4586585986,0.0,0.0,-1.4453583271227342
2142,2019/10/25,3871.7687,3896.7923,3899.7223,3849.0337,7745362000,Signal.Stay,3883.0182699999996,3954.67361078192,3811.362929218079,1086128.4586585986,0.0,1086128.4586585986,0.0,0.0,-1.4453583271227342
2143,2019/10/28,3904.9824,3926.585,3927.7959,3897.8175,9740602000,Signal.Stay,3884.8144399999996,3959.0316635411536,3810.5972164588457,1086128.4586585986,0.0,1086128.4586585986,0.0,0.0,-1.4453583271227342
2144,2019/10/29,3929.7077,3910.226,3932.3745,3910.226,8225707500,Signal.Stay,3885.27195,3960.0221466592457,3810.521753340754,1086128.4586585986,0.0,1086128.4586585986,0.0,0.0,-1.4453583271227342
2145,2019/10/30,3904.7172,3891.2255,3908.0999,3883.4468,7787292300,Signal.Stay,3886.28404,3960.767334734646,3811.800745265354,1086128.4586585986,0.0,1086128.4586585986,0.0,0.0,-1.445358327122734
2146,2019/10/31,3906.8593,3886.7519,3907.1505,3878.8757,8671453900,Signal.Stay,3888.564695,3959.956813284938,3817.172576715062,1086128.4586585986,0.0,1086128.4586585986,0.0,0.0,-1.4453583271227342
2147,2019/11/1,3883.8084,3952.3872,3956.0797,3876.4164,10068961200,Signal.Stay,3893.5513849999998,3968.2385411149025,3818.864228885097,1086128.4586585986,0.0,1086128.4586585986,0.0,0.0,-1.445358327122734
2148,2019/11/4,3964.0052,3978.1216,3985.3573,3964.0052,10419385500,Signal.Enter,3901.7310549999993,3975.8087256067065,3827.653384393292,1294.6983385987114,270.0,1075387.5303385986,-0.009889187816020661,-0.009889187816020661,-1.445358327122734
2149,2019/11/5,3982.1155,4002.8128,4030.6381,3970.8664,11291188000,Signal.Stay,3909.9877399999996,3990.53460818844,3829.440871811559,1294.6983385987114,270.0,1082054.1543385987,0.006199275900010681,-0.0036899119160099803,-2.1041769843783187
2150,2019/11/6,4006.327,3984.8816,4007.5012,3973.7762,9731295200,Signal.Stay,3917.0698600000005,3997.8132932748117,3836.3264267251893,1294.6983385987114,270.0,1077212.7303385988,-0.004474289924018771,-0.00816420184002875,-1.5839283349188218
2151,2019/11/7,3984.5529,3991.8749,4005.3829,3975.5475,8725489800,Signal.Stay,3922.93165,4007.630307860379,3838.232992139621,1294.6983385987114,270.0,1079100.9213385987,0.0017528487612714638,-0.006411353078757287,-1.89438809332951
2152,2019/11/8,4017.6742,3973.0107,4022.0362,3971.5726,9710694800,Signal.Stay,3925.99592,4013.379384064803,3838.6124559351965,1294.6983385987114,270.0,1074007.5873385987,-0.004719979289501408,-0.011131332368258695,-1.7609181688558608
2153,2019/11/11,3948.6186,3902.9783,3948.6186,3897.5504,9415562100,Signal.StopLoss,3923.48278,4010.457156209466,3836.5084037905335,1057544.7968785986,0.0,1057544.7968785986,-0.015328374449192661,-0.026459706817451356,-2.0812209637416133
2154,2019/11/12,3905.9584,3903.6888,3914.8821,3877.7397,7654306900,Signal.Stay,3921.85473,4009.0416060819116,3834.6678539180884,1057544.7968785986,0.0,1057544.7968785986,0.0,-0.026459706817451356,-2.825181776242697
2155,2019/11/13,3905.2831,3899.9815,3908.4196,3882.4314,7674907800,Signal.Stay,3920.719535,4008.450395907072,3832.9886740929282,1057544.7968785986,0.0,1057544.7968785986,0.0,-0.026459706817451356,-2.825181776242698
2156,2019/11/14,3905.9284,3905.857,3916.9459,3895.1415,8700844600,Signal.Stay,3919.7513050000002,4007.700118772929,3831.8024912270716,1057544.7968785986,0.0,1057544.7968785986,0.0,-0.026459706817451356,-2.825181776242698
2157,2019/11/15,3908.4891,3877.0892,3915.1049,3877.0892,8373091700,Signal.Stay,3920.1368800000005,4007.2191792709928,3833.054580729008,1057544.7968785986,0.0,1057544.7968785986,0.0,-0.026459706817451356,-2.825181776242698
2158,2019/11/18,3874.4405,3907.9291,3913.1029,3868.3166,7664599300,Signal.Stay,3921.491345,4006.825216114779,3836.157473885221,1057544.7968785986,0.0,1057544.7968785986,0.0,-0.026459706817451356,-2.825181776242698
2159,2019/11/19,3904.0996,3947.0392,3947.0392,3902.3776,8216102500,Signal.Stay,3924.04926,4009.217600827067,3838.8809191729324,1057544.7968785986,0.0,1057544.7968785986,0.0,-0.026459706817451356,-2.825181776242698
2160,2019/11/20,3940.1344,3907.8641,3943.2273,3901.9865,7681533300,Signal.Stay,3925.888225,4007.766066436693,3844.010383563307,1057544.7968785986,0.0,1057544.7968785986,0.0,-0.016570519001430695,-2.825181776242698
2161,2019/11/21,3894.539,3889.598,3901.8262,3875.9682,6913053800,Signal.Stay,3926.8347350000004,4006.430657709443,3847.2388122905577,1057544.7968785986,0.0,1057544.7968785986,0.0,-0.022769794901441376,-2.825181776242698
2162,2019/11/22,3894.1742,3849.9948,3918.8385,3833.5033,9104263900,Signal.Stay,3924.4948600000002,4010.317203111691,3838.6725168883095,1057544.7968785986,0.0,1057544.7968785986,0.0,-0.018295504977422605,-2.825181776242698
2163,2019/11/25,3850.966,3878.2061,3878.2507,3839.4201,10606628900,Signal.Stay,3922.075915,4010.342567176311,3833.8092628236886,1057544.7968785986,0.0,1057544.7968785986,0.0,-0.02004835373869407,-2.825181776242698
2164,2019/11/26,3893.4349,3891.6533,3899.1097,3869.5948,11151353700,Signal.Stay,3921.14728,4010.3249580178735,3831.9696019821267,1057544.7968785986,0.0,1057544.7968785986,0.0,-0.015328374449192661,-2.825181776242698
2165,2019/11/27,3883.429,3875.6186,3889.9783,3862.7011,7643730500,Signal.Stay,3920.3669350000005,4010.9097375991623,3829.8241324008386,1057544.7968785986,0.0,1057544.7968785986,0.0,0.0,-2.825181776242698
2166,2019/11/28,3877.9012,3862.3029,3887.6903,3852.0105,6523011900,Signal.Stay,3919.144485,4012.2229121905957,3826.066057809404,1057544.7968785986,0.0,1057544.7968785986,0.0,0.0,-2.825181776242698
2167,2019/11/29,3857.1883,3828.6706,3861.6584,3804.8291,7414433100,Signal.Stay,3912.958655,4012.924149625791,3812.993160374209,1057544.7968785986,0.0,1057544.7968785986,0.0,0.0,-2.825181776242698
2168,2019/12/2,3835.5128,3836.0589,3854.7509,3829.3126,7741217300,Signal.Stay,3905.85552,4006.511785453403,3805.1992545465973,1057544.7968785986,0.0,1057544.7968785986,0.0,0.0,-2.825181776242698
2169,2019/12/3,3829.212,3851.0873,3851.1205,3811.6281,7361124000,Signal.Stay,3898.2692450000004,3990.690830927954,3805.847659072047,1057544.7968785986,0.0,1057544.7968785986,0.0,0.0,-2.825181776242698
2170,2019/12/4,3841.6627,3849.819,3852.9922,3831.0747,7968338500,Signal.Stay,3891.516115,3976.7488505530378,3806.283379446962,1057544.7968785986,0.0,1057544.7968785986,0.0,0.0,-2.825181776242698
2171,2019/12/5,3863.6086,3879.3638,3883.4031,3859.8223,8905119300,Signal.Stay,3885.89056,3956.898042035464,3814.8830779645355,1057544.7968785986,0.0,1057544.7968785986,0.0,0.0,-2.825181776242698
2172,2019/12/6,3885.0582,3902.3853,3902.3853,3878.7002,7864888700,Signal.Stay,3882.3592900000003,3941.0871318623977,3823.631448137603,1057544.7968785986,0.0,1057544.7968785986,0.0,0.0,-2.825181776242698
2173,2019/12/9,3909.5297,3895.4468,3911.9682,3885.2507,9535380600,Signal.Stay,3881.9827149999996,3940.248639620841,3823.7167903791583,1057544.7968785986,0.0,1057544.7968785986,0.0,0.0,-2.2920841579747107
2174,2019/12/10,3886.444,3900.3843,3900.959,3882.0877,8626292800,Signal.Stay,3881.81749,3939.8424911181205,3823.7924888818793,1057544.7968785986,0.0,1057544.7968785986,0.0,0.0,-2.748350079586001
2175,2019/12/11,3907.1592,3902.7492,3909.3854,3890.341,9976548000,Signal.Stay,3881.9558750000006,3940.176147832317,3823.735602167684,1057544.7968785986,0.0,1057544.7968785986,0.0,0.0,-3.257908610891745
2176,2019/12/12,3908.4537,3891.0242,3908.4537,3886.1188,8470833000,Signal.Stay,3881.2142350000004,3938.5233156535332,3823.9051543464675,1057544.7968785986,0.0,1057544.7968785986,0.0,0.0,-3.028821443231045
2177,2019/12/13,3928.0044,3968.2211,3969.4568,3925.2757,14857134900,Signal.Enter,3885.77083,3954.9593572341164,3816.5823027658835,3466.2260855985805,263.0,1047108.3753855986,-0.0098685384522752,-0.0098685384522752,-2.5807080570695358
2178,2019/12/16,3970.7092,3987.5464,3987.5866,3953.5126,14848667000,Signal.Stay,3889.7516950000004,3972.1995482807783,3807.3038417192224,3466.2260855985805,263.0,1052190.9292855987,0.00485389480160392,-0.00501464365067128,-4.207173506134355
2179,2019/12/17,3987.7426,4041.7996,4067.1355,3984.5193,20116293700,Signal.Stay,3894.4897150000006,3998.793482849133,3790.1859471508683,3466.2260855985805,263.0,1066459.5208855986,0.013560838820087406,0.008546195169416126,-3.5095799990997443
2180,2019/12/18,4039.724,4032.7826,4057.64,4025.3433,15135176400,Signal.Stay,3900.73564,4021.9942824276454,3779.4769975723543,3466.2260855985805,263.0,1064088.0498855985,-0.0022236859004557408,0.006322509268960386,-1.3604522776993413
2181,2019/12/19,4034.6159,4027.1495,4038.5435,4014.8951,11790055800,Signal.Stay,3907.613215,4041.1897441736273,3774.0366858263724,3466.2260855985805,263.0,1062606.5445855986,-0.0013922769832431792,0.0049302322857172065,-1.5255708115686322
2182,2019/12/20,4032.1519,4017.2527,4046.7261,4014.9296,12126766200,Signal.Stay,3915.9761100000005,4055.188139208141,3776.76408079186,3466.2260855985805,263.0,1060003.6861855986,-0.0024495034528656534,0.002480728832851553,-1.6299481116558565
2183,2019/12/23,4014.6929,3967.0962,4032.1721,3964.3798,12281624600,Signal.Stay,3920.420615,4060.2299329369566,3780.6112970630434,3466.2260855985805,263.0,1046812.5266855985,-0.01244444681835799,-0.009963717985506437,-1.8101989392666202
2184,2019/12/24,3971.56,3992.9581,3994.5092,3963.6653,9598904500,Signal.Stay,3925.485855,4068.216783863147,3782.7549261368526,3466.2260855985805,263.0,1053614.2063855985,0.0064975146233063885,-0.0034662033622000488,-2.513835973685342
2185,2019/12/25,3988.6574,3990.8671,4000.5556,3976.3559,9493889000,Signal.Stay,3931.24828,4074.805650887081,3787.6909091129187,3466.2260855985805,263.0,1053064.2733855986,-0.0005219491125565412,-0.00398815247475659,-2.008955769234099
2186,2019/12/26,3993.6686,4025.9879,4025.9879,3993.5413,10886064000,Signal.Stay,3939.4325300000005,4085.0881477818457,3793.7769122181553,3466.2260855985805,263.0,1062301.0437855986,0.008771326341082464,0.004783173866325874,-2.0442766688168534
2187,2019/12/27,4029.2454,4022.0278,4066.7964,4019.7223,15092641100,Signal.Stay,3949.1003900000005,4089.369551076807,3808.831228923194,3466.2260855985805,263.0,1061259.5374855986,-0.0009804248109259728,0.003802749055399901,-1.392526533268663
2188,2019/12/30,4015.5195,4081.6334,4083.6901,4001.4951,15597148800,Signal.Stay,3961.3791149999997,4102.971269766602,3819.7869602333976,3466.2260855985805,263.0,1076935.8102855987,0.014771384610725136,0.018574133666125037,-1.4553380240067049
