,Date,Open,Close,High,Low,Volume,MACD,TRIX,Bollinger,Capital,Shares,Assets,Action,Returns,Cumulative_Returns,Sharpe,max_cum_returns,drawdown
2180,2019/12/18,4039.724,4032.7826,4057.64,4025.3433,15135176400,Signal.Stay,Signal.Stay,Signal.Enter,0.0,462.7890076960508,1866327.4577078999,Signal.Stay,-0.002230936932152594,1.866327457707901,0.0,2.4203987523331825,-0.5540712946252815
2181,2019/12/19,4034.6159,4027.1495,4038.5435,4014.8951,11790055800,Signal.Stay,Signal.Stay,Signal.Enter,0.0,462.7890076960508,1863720.5209486473,Signal.Stay,-0.0013968270940267757,1.8637205209486485,0.0,2.4203987523331825,-0.556678231384534
2182,2019/12/20,4032.1519,4017.2527,4046.7261,4014.9296,12126766200,Signal.Stay,Signal.Enter,Signal.Stay,0.0,462.7890076960508,1859140.3906972809,Signal.Stay,-0.0024575198909303486,1.859140390697282,0.0,2.4203987523331825,-0.5612583616359004
2183,2019/12/23,4014.6929,3967.0962,4032.1721,3964.3798,12281624600,Signal.Stay,Signal.Enter,Signal.Stay,0.0,462.7890076960508,1835928.513832774,Signal.Stay,-0.01248527382905229,1.8359285138327752,0.0,2.4203987523331825,-0.5844702385004072
2184,2019/12/24,3971.56,3992.9581,3994.5092,3963.6653,9598904500,Signal.Stay,Signal.Enter,Signal.Stay,0.0,462.7890076960508,1847897.1168709083,Signal.Stay,0.006519100797202526,1.8478971168709093,0.0,2.4203987523331825,-0.5725016354622732
2185,2019/12/25,3988.6574,3990.8671,4000.5556,3976.3559,9493889000,Signal.Stay,Signal.Enter,Signal.Stay,0.0,462.7890076960508,1846929.425055816,Signal.Stay,-0.0005236719113079769,1.846929425055817,0.0,2.4203987523331825,-0.5734693272773654
2186,2019/12/26,3993.6686,4025.9879,4025.9879,3993.5413,10886064000,Signal.Stay,Signal.Enter,Signal.Stay,0.0,462.7890076960508,1863182.9452373076,Signal.Stay,0.00880029304909713,1.8631829452373088,0.0,2.4203987523331825,-0.5572158070958737
2187,2019/12/27,4029.2454,4022.0278,4066.7964,4019.7223,15092641100,Signal.Stay,Signal.Enter,Signal.Stay,0.0,462.7890076960508,1861350.2544879303,Signal.Stay,-0.0009836343522046098,1.8613502544879317,0.0,2.4203987523331825,-0.5590484978452508
2188,2019/12/30,4015.5195,4081.6334,4083.6901,4001.4951,15597148800,Signal.Stay,Signal.Enter,Signal.Stay,0.0,462.7890076960508,1888935.0709650582,Signal.Stay,0.014819788167550696,1.8889350709650594,0.0,2.4203987523331825,-0.531463681368123
2189,2019/12/31,4077.7519,4096.5821,4098.1444,4069.0086,12326425800,Signal.Stay,Signal.Enter,Signal.Stay,0.0,462.7890076960508,1895853.1650044038,Signal.Stay,0.0036624308297750208,1.895853165004405,0.0,2.4203987523331825,-0.5245455873287774
2190,2020/1/2,4121.3487,4152.2408,4172.6555,4121.3487,18211677200,Signal.Stay,Signal.Enter,Signal.Enter,0.0,462.7890076960508,1921611.399547056,Signal.Stay,0.013586618952418972,1.9216113995470574,0.0,2.4203987523331825,-0.49878735278612507
2191,2020/1/3,4161.2185,4144.9649,4164.2989,4131.864,14282624400,Signal.Stay,Signal.Enter,Signal.Enter,0.0,462.7890076960508,1918244.1930059604,Signal.Stay,-0.0017522827674155694,1.9182441930059617,0.0,2.4203987523331825,-0.5021545593272208
2192,2020/1/6,4120.5211,4129.2954,4170.6384,4102.3796,17530995300,Signal.Stay,Signal.Enter,Signal.Stay,0.0,462.7890076960508,1910992.5206498671,Signal.Stay,-0.0037803697686318305,1.9109925206498684,0.0,2.4203987523331825,-0.5094062316833141
2193,2020/1/7,4137.4019,4160.2274,4161.2504,4135.0972,13948903100,Signal.Stay,Signal.Enter,Signal.Stay,0.0,462.7890076960508,1925307.5102359215,Signal.Stay,0.007490866359427972,1.925307510235923,0.0,2.4203987523331825,-0.4950912420972595
2194,2020/1/8,4139.6315,4112.3172,4149.813,4101.9801,16758585000,Signal.Stay,Signal.Enter,Signal.Stay,0.0,462.7890076960508,1903135.1963194024,Signal.Stay,-0.011516245482157905,1.9031351963194039,0.0,2.4203987523331825,-0.5172635560137786
2195,2020/1/9,4145.5345,4164.3697,4165.6574,4143.592,13688632400,Signal.Stay,Signal.Enter,Signal.Stay,0.0,462.7890076960508,1927224.521142501,Signal.Stay,0.012657705490228155,1.9272245211425023,0.0,2.4203987523331825,-0.49317423119068016
2196,2020/1/10,4177.5777,4163.1849,4180.9771,4148.4817,11303171900,Signal.Stay,Signal.Enter,Signal.Stay,0.0,462.7890076960508,1926676.2087261826,Signal.Stay,-0.0002845088417582353,1.926676208726184,0.0,2.4203987523331825,-0.4937225436069985
2197,2020/1/13,4166.9254,4203.9883,4203.9883,4148.6007,11969198200,Signal.Stay,Signal.Enter,Signal.Stay,0.0,462.7890076960508,1945559.5737228077,Signal.Stay,0.009801005955800912,1.9455595737228093,0.0,2.4203987523331825,-0.47483917861037317
2198,2020/1/14,4215.1578,4189.8862,4223.5078,4188.0809,12932078300,Signal.Stay,Signal.Enter,Signal.Stay,0.0,462.7890076960508,1939033.276857377,Signal.Stay,-0.0033544574802932825,1.9390332768573786,0.0,2.4203987523331825,-0.4813654754758039
2199,2020/1/15,4186.881,4166.7344,4193.8686,4150.8799,10463313600,Signal.Stay,Signal.Enter,Signal.Stay,0.0,462.7890076960508,1928318.8783089998,Signal.Stay,-0.005525639335979937,1.9283188783090013,0.0,2.4203987523331825,-0.4920798740241812
2200,2020/1/16,4174.8172,4149.0434,4175.2938,4142.1795,10026764200,Signal.Stay,Signal.Enter,Signal.Stay,0.0,462.7890076960508,1920131.6779738485,Signal.Stay,-0.004245770980747188,1.92013167797385,0.0,2.4203987523331825,-0.5002670743593325
2201,2020/1/17,4162.1939,4154.853,4177.0282,4141.6448,9872568200,Signal.Exit,Signal.Enter,Signal.Stay,1922820.29699296,0.0,1922820.29699296,Signal.Exit,0.001400226375072533,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2202,2020/1/20,4170.7365,4185.8304,4185.9629,4149.4879,12240914700,Signal.Stay,Signal.Enter,Signal.Stay,1922820.29699296,0.0,1922820.29699296,Signal.Stay,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2203,2020/1/21,4165.0203,4114.3085,4165.0203,4113.3251,13052750700,Signal.Stay,Signal.Enter,Signal.Stay,1922820.29699296,0.0,1922820.29699296,Signal.Stay,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2204,2020/1/22,4093.8009,4131.9311,4141.1772,4046.4866,12675876300,Signal.Stay,Signal.Enter,Signal.Stay,1922820.29699296,0.0,1922820.29699296,Signal.Stay,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2205,2020/1/23,4093.3229,4003.9013,4103.5244,3972.3933,16035760300,Signal.Stay,Signal.Stay,Signal.Exit,1922820.29699296,0.0,1922820.29699296,Signal.Exit,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2206,2020/2/3,3639.9089,3688.3578,3732.1572,3639.9089,15755964700,Signal.Stay,Signal.Stay,Signal.Exit,1922820.29699296,0.0,1922820.29699296,Signal.Exit,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2207,2020/2/4,3652.0035,3785.6376,3786.8629,3652.0035,21393332800,Signal.Stay,Signal.Exit,Signal.Exit,1922820.29699296,0.0,1922820.29699296,Signal.Exit,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2208,2020/2/5,3801.099,3828.5272,3866.0108,3781.613,17492552400,Signal.Stay,Signal.Exit,Signal.Exit,1922820.29699296,0.0,1922820.29699296,Signal.Exit,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2209,2020/2/6,3841.7537,3899.7751,3914.915,3806.9601,17646223500,Signal.Stay,Signal.Exit,Signal.Stay,1922820.29699296,0.0,1922820.29699296,Signal.Exit,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2210,2020/2/7,3879.5531,3899.8693,3899.8837,3849.7127,15173175900,Signal.Stay,Signal.Exit,Signal.Stay,1922820.29699296,0.0,1922820.29699296,Signal.Exit,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2211,2020/2/10,3872.3738,3916.0052,3920.1667,3861.0066,14840696900,Signal.Stay,Signal.Exit,Signal.Stay,1922820.29699296,0.0,1922820.29699296,Signal.Exit,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2212,2020/2/11,3926.4204,3952.4643,3970.5221,3915.7077,14344167400,Signal.Stay,Signal.Exit,Signal.Stay,1922820.29699296,0.0,1922820.29699296,Signal.Exit,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2213,2020/2/12,3945.6663,3984.4325,3984.4325,3940.6667,12671032100,Signal.Stay,Signal.Exit,Signal.Stay,1922820.29699296,0.0,1922820.29699296,Signal.Exit,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2214,2020/2/13,3985.8757,3959.9188,3999.5495,3950.1422,14500184300,Signal.Stay,Signal.Exit,Signal.Stay,1922820.29699296,0.0,1922820.29699296,Signal.Exit,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2215,2020/2/14,3954.234,3987.7342,4001.5627,3954.0233,14323980300,Signal.Stay,Signal.Exit,Signal.Stay,1922820.29699296,0.0,1922820.29699296,Signal.Exit,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2216,2020/2/17,3999.6511,4077.4241,4077.4464,3999.6511,18277896900,Signal.Enter,Signal.Exit,Signal.Stay,1922820.29699296,0.0,1922820.29699296,Signal.Stay,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2217,2020/2/18,4069.8315,4057.5108,4076.388,4027.7859,16323622000,Signal.Stay,Signal.Exit,Signal.Stay,1922820.29699296,0.0,1922820.29699296,Signal.Exit,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2218,2020/2/19,4049.5862,4051.3107,4085.1704,4042.8451,16904644100,Signal.Stay,Signal.Exit,Signal.Stay,1922820.29699296,0.0,1922820.29699296,Signal.Exit,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2219,2020/2/20,4062.8968,4144.6561,4148.5287,4055.8105,21223262400,Signal.Stay,Signal.Stay,Signal.Stay,1922820.29699296,0.0,1922820.29699296,Signal.Stay,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2220,2020/2/21,4134.8747,4149.4903,4184.4379,4130.1677,21721360400,Signal.Stay,Signal.Stay,Signal.Stay,1922820.29699296,0.0,1922820.29699296,Signal.Stay,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2221,2020/2/24,4131.8364,4132.8388,4149.0102,4097.1753,21286930300,Signal.Stay,Signal.Stay,Signal.Stay,1922820.29699296,0.0,1922820.29699296,Signal.Stay,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2222,2020/2/25,4066.302,4123.8543,4126.7075,4020.9075,24416783100,Signal.Stay,Signal.Stay,Signal.Stay,1922820.29699296,0.0,1922820.29699296,Signal.Stay,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2223,2020/2/26,4070.0994,4073.0152,4132.7817,4061.125,26109406100,Signal.Stay,Signal.Stay,Signal.Stay,1922820.29699296,0.0,1922820.29699296,Signal.Stay,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2224,2020/2/27,4084.0782,4084.8759,4110.5275,4067.4408,18129098100,Signal.Stay,Signal.Stay,Signal.Stay,1922820.29699296,0.0,1922820.29699296,Signal.Stay,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2225,2020/2/28,3988.7274,3940.0488,4031.1453,3928.0663,23027509300,Signal.Stay,Signal.Stay,Signal.Stay,1922820.29699296,0.0,1922820.29699296,Signal.Stay,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2226,2020/3/2,3968.8435,4069.6662,4092.5394,3968.8435,21931355900,Signal.Stay,Signal.Stay,Signal.Stay,1922820.29699296,0.0,1922820.29699296,Signal.Stay,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2227,2020/3/3,4125.1356,4091.3615,4147.6525,4067.9094,21936977700,Signal.Stay,Signal.Stay,Signal.Stay,1922820.29699296,0.0,1922820.29699296,Signal.Stay,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2228,2020/3/4,4078.4998,4115.0524,4115.2618,4060.729,18242473000,Signal.Stay,Signal.Stay,Signal.Stay,1922820.29699296,0.0,1922820.29699296,Signal.Stay,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2229,2020/3/5,4150.21,4206.7251,4215.8513,4127.0386,23182311500,Signal.Stay,Signal.Stay,Signal.Enter,0.0,457.08246944706707,1922820.29699296,Signal.Enter,0.0,1.9228202969929613,0.0,2.4203987523331825,-0.49757845534022116
2230,2020/3/6,4158.2021,4138.5072,4181.3102,4135.3901,17247571700,Signal.Stay,Signal.Stay,Signal.Stay,0.0,457.08246944706707,1891639.0908004672,Signal.Stay,-0.016216391225563842,1.8916390908004685,0.0,2.4203987523331825,-0.5287596615327139
2231,2020/3/9,4063.076,3997.1325,4063.076,3995.1313,20810203500,Signal.Stay,Signal.Stay,Signal.Stay,0.0,457.08246944706707,1827019.1938071288,Signal.Stay,-0.034160795950771816,1.8270191938071303,0.0,2.4203987523331825,-0.5933795585260522
2232,2020/3/10,3975.2288,4082.7315,4093.0024,3954.7506,19741640200,Signal.Exit,Signal.Stay,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Exit,0.021415101951211213,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2233,2020/3/11,4090.9348,4028.4289,4091.2704,4028.3964,16165611100,Signal.Stay,Signal.Stay,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Stay,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2234,2020/3/12,3976.1139,3950.9111,3987.4336,3926.2704,15706045800,Signal.Stay,Signal.Stay,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Stay,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2235,2020/3/13,3771.0139,3895.3128,3937.1806,3765.1479,18829672200,Signal.Stay,Signal.Exit,Signal.Exit,1866144.9961093282,0.0,1866144.9961093282,Signal.Exit,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2236,2020/3/16,3899.8598,3727.8398,3899.8598,3720.5127,18596826000,Signal.Stay,Signal.Exit,Signal.Exit,1866144.9961093282,0.0,1866144.9961093282,Signal.Exit,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2237,2020/3/17,3739.7833,3709.6822,3786.8908,3618.307,16624612900,Signal.Stay,Signal.Exit,Signal.Exit,1866144.9961093282,0.0,1866144.9961093282,Signal.Exit,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2238,2020/3/18,3729.6853,3636.2565,3775.8506,3636.2565,15503754700,Signal.Stay,Signal.Exit,Signal.Exit,1866144.9961093282,0.0,1866144.9961093282,Signal.Exit,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2239,2020/3/19,3623.789,3589.0926,3647.9874,3503.1866,18080740700,Signal.Stay,Signal.Exit,Signal.Exit,1866144.9961093282,0.0,1866144.9961093282,Signal.Exit,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2240,2020/3/20,3629.5126,3653.2239,3663.9517,3588.7766,13960300000,Signal.Stay,Signal.Exit,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Exit,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2241,2020/3/23,3542.6837,3530.3058,3585.8014,3523.7877,13710879000,Signal.Stay,Signal.Exit,Signal.Exit,1866144.9961093282,0.0,1866144.9961093282,Signal.Exit,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2242,2020/3/24,3598.6548,3625.1146,3627.7592,3545.4524,14310302100,Signal.Stay,Signal.Exit,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Exit,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2243,2020/3/25,3711.4753,3722.5181,3732.6536,3685.9942,15349595800,Signal.Stay,Signal.Exit,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Exit,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2244,2020/3/26,3692.6083,3698.0472,3736.2536,3681.2668,11231066500,Signal.Stay,Signal.Exit,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Exit,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2245,2020/3/27,3746.3914,3710.0605,3758.7827,3709.9213,12406099500,Signal.Stay,Signal.Exit,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Exit,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2246,2020/3/30,3657.4624,3674.1108,3690.6388,3637.5853,12687667300,Signal.Stay,Signal.Exit,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Exit,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2247,2020/3/31,3708.1404,3686.1551,3716.0707,3676.2024,11145302500,Signal.Stay,Signal.Exit,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Exit,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2248,2020/4/1,3682.2966,3675.0758,3731.7799,3670.9653,11935262000,Signal.Enter,Signal.Exit,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Stay,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2249,2020/4/2,3656.3225,3734.5306,3734.5306,3652.3167,11516820900,Signal.Stay,Signal.Exit,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Exit,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2250,2020/4/3,3721.4815,3713.2183,3738.8323,3698.9822,9982508300,Signal.Stay,Signal.Exit,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Exit,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2251,2020/4/7,3779.9076,3798.0214,3803.6286,3772.2054,14277803000,Signal.Stay,Signal.Exit,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Exit,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2252,2020/4/8,3776.4171,3780.3445,3793.0023,3767.2924,11138951300,Signal.Stay,Signal.Exit,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Exit,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2253,2020/4/9,3798.4879,3792.8105,3801.7245,3785.3116,10048503200,Signal.Stay,Signal.Exit,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Exit,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2254,2020/4/10,3794.8429,3769.1782,3824.7441,3758.9599,10244495600,Signal.Stay,Signal.Exit,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Exit,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2255,2020/4/13,3751.7093,3753.2566,3769.8764,3740.1936,7905334300,Signal.Stay,Signal.Exit,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Exit,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2256,2020/4/14,3777.8343,3825.6991,3825.7599,3764.9838,11063758500,Signal.Stay,Signal.Exit,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Exit,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2257,2020/4/15,3820.8506,3797.3623,3829.8009,3793.4402,10846198400,Signal.Stay,Signal.Stay,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Stay,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2258,2020/4/16,3777.7986,3802.3806,3807.3569,3774.5585,9594796500,Signal.Stay,Signal.Stay,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Stay,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2259,2020/4/17,3831.9232,3839.4871,3863.4521,3821.4201,13200430100,Signal.Stay,Signal.Stay,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Stay,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2260,2020/4/20,3747.8408,3853.4551,3853.8058,3733.7983,10001311500,Signal.Stay,Signal.Stay,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Stay,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2261,2020/4/21,3838.2314,3808.0474,3838.2314,3779.9967,10292188800,Signal.Stay,Signal.Stay,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Stay,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2262,2020/4/22,3789.1297,3839.3834,3839.3834,3782.2149,8589946400,Signal.Stay,Signal.Stay,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Stay,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2263,2020/4/23,3851.9132,3829.7525,3857.4709,3826.5565,9550845000,Signal.Stay,Signal.Enter,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Stay,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2264,2020/4/24,3826.3116,3796.9721,3827.212,3787.0714,9484413500,Signal.Stay,Signal.Enter,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Stay,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2265,2020/4/27,3808.0171,3822.769,3842.8706,3793.7655,9546273500,Signal.Stay,Signal.Enter,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Stay,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2266,2020/4/28,3835.348,3849.1465,3859.6754,3768.2,12209347600,Signal.Stay,Signal.Enter,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Stay,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2267,2020/4/29,3837.5135,3867.032,3880.7444,3833.7164,9585459000,Signal.Stay,Signal.Enter,Signal.Stay,1866144.9961093282,0.0,1866144.9961093282,Signal.Stay,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2268,2020/4/30,3880.4094,3912.5772,3921.7004,3880.4094,13291712500,Signal.Stay,Signal.Enter,Signal.Enter,0.0,476.96055584777423,1866144.9961093282,Signal.Enter,0.0,1.8661449961093297,0.0,2.4203987523331825,-0.5542537562238528
2269,2020/5/6,3867.2587,3936.2539,3937.6909,3865.9875,13985567500,Signal.Stay,Signal.Enter,Signal.Enter,0.0,476.96055584777423,1877437.848101969,Signal.Stay,0.006051433311015542,1.8774378481019707,0.0,2.4203987523331825,-0.5429609042312118
2270,2020/5/7,3937.5918,3924.8946,3941.4833,3915.9048,10551464600,Signal.Stay,Signal.Enter,Signal.Enter,0.0,476.96055584777423,1872019.9100599275,Signal.Stay,-0.00288581486067252,1.872019910059929,0.0,2.4203987523331825,-0.5483788422732534
2271,2020/5/8,3942.9972,3963.6217,3979.6627,3935.9805,11694334100,Signal.Stay,Signal.Enter,Signal.Enter,0.0,476.96055584777423,1890491.2092022998,Signal.Stay,0.009867042034708451,1.8904912092023016,0.0,2.4203987523331825,-0.5299075431308808
2272,2020/5/11,3974.7605,3960.1803,3998.0972,3944.5037,12267380300,Signal.Stay,Signal.Enter,Signal.Enter,0.0,476.96055584777423,1888849.7971454053,Signal.Stay,-0.0008682463313791633,1.8888497971454072,0.0,2.4203987523331825,-0.5315489551877752
2273,2020/5/12,3961.3427,3960.2378,3970.1115,3930.2108,9825055400,Signal.Stay,Signal.Enter,Signal.Stay,0.0,476.96055584777423,1888877.2223773664,Signal.Stay,1.451954094111585e-05,1.8888772223773684,0.0,2.4203987523331825,-0.531521529955814
2274,2020/5/13,3946.6428,3968.2529,3972.5254,3932.5711,8819066900,Signal.Stay,Signal.Enter,Signal.Stay,0.0,476.96055584777423,1892700.1089285421,Signal.Stay,0.00202389361568156,1.8927001089285442,0.0,2.4203987523331825,-0.5276986434046382
2275,2020/5/14,3952.1986,3925.2177,3952.1986,3924.0452,8853000400,Signal.Stay,Signal.Enter,Signal.Stay,0.0,476.96055584777423,1872174.016015522,Signal.Stay,-0.010844873319439952,1.872174016015524,0.0,2.4203987523331825,-0.5482247363176584
2276,2020/5/15,3941.125,3912.8159,3945.1956,3907.4021,9261838200,Signal.Stay,Signal.Enter,Signal.Stay,0.0,476.96055584777423,1866258.846594009,Signal.Stay,-0.0031595190248937532,1.8662588465940113,0.0,2.4203987523331825,-0.5541399057391712
2277,2020/5/18,3914.6602,3922.9117,3946.4312,3898.4041,11280176200,Signal.Stay,Signal.Enter,Signal.Stay,0.0,476.96055584777423,1871074.144973737,Signal.Stay,0.0025801878386355614,1.8710741449737391,0.0,2.4203987523331825,-0.5493246073594433
2278,2020/5/19,3963.7754,3956.2495,3966.8518,3944.0715,9401529100,Signal.Stay,Signal.Enter,Signal.Stay,0.0,476.96055584777423,1886974.9605924787,Signal.Stay,0.00849822849696058,1.886974960592481,0.0,2.4203987523331825,-0.5334237917407014
2279,2020/5/20,3955.7145,3935.222,3955.7145,3923.9213,10079115000,Signal.Stay,Signal.Enter,Signal.Stay,0.0,476.96055584777423,1876945.67250439,Signal.Stay,-0.0053150085706170636,1.8769456725043923,0.0,2.4203987523331825,-0.5434530798287902
2280,2020/5/21,3950.5981,3913.7949,3951.743,3907.5788,9486103300,Signal.Exit,Signal.Enter,Signal.Stay,1866725.790978184,0.0,1866725.790978184,Signal.Exit,-0.0054449532961545755,1.8667257909781865,0.0,2.4203987523331825,-0.553672961354996
2281,2020/5/22,3907.5761,3824.064,3907.5761,3818.1488,10337836000,Signal.Stay,Signal.Enter,Signal.Stay,1866725.790978184,0.0,1866725.790978184,Signal.Stay,0.0,1.8667257909781865,0.0,2.4203987523331825,-0.553672961354996
2282,2020/5/25,3828.3206,3829.3245,3835.6333,3800.1796,7903332600,Signal.Stay,Signal.Enter,Signal.Stay,1866725.790978184,0.0,1866725.790978184,Signal.Stay,0.0,1.8667257909781865,0.0,2.4203987523331825,-0.553672961354996
2283,2020/5/26,3850.0009,3872.7701,3874.7484,3844.4776,7744807600,Signal.Stay,Signal.Enter,Signal.Stay,1866725.790978184,0.0,1866725.790978184,Signal.Stay,0.0,1.8667257909781865,0.0,2.4203987523331825,-0.553672961354996
2284,2020/5/27,3873.6984,3845.6135,3873.6984,3838.4247,8371183100,Signal.Stay,Signal.Enter,Signal.Stay,1866725.790978184,0.0,1866725.790978184,Signal.Stay,0.0,1.8667257909781865,0.0,2.4203987523331825,-0.553672961354996
2285,2020/5/28,3848.4892,3856.6324,3885.4211,3818.4318,9306405400,Signal.Stay,Signal.Enter,Signal.Stay,1866725.790978184,0.0,1866725.790978184,Signal.Stay,0.0,1.8667257909781865,0.0,2.4203987523331825,-0.553672961354996
2286,2020/5/29,3838.3769,3867.0232,3872.3031,3830.4185,9381383200,Signal.Stay,Signal.Enter,Signal.Stay,1866725.790978184,0.0,1866725.790978184,Signal.Stay,0.0,1.8667257909781865,0.0,2.4203987523331825,-0.553672961354996
