,Date,Open,Close,High,Low,Volume,Signal_Cross,TRIX,Signal,Capital,Shares,Assets,Returns,Cumulative_Returns,Sharpe
2508,2021/4/27,5076.6415,5090.5195,5095.9842,5042.6099,12396183700,Signal.Stay,-0.09548726609179825,0.00011290042513101284,1309479.7777272842,0.0,1309479.7777272842,0.0,1.3094797777272869,-1.2405213751942359
2509,2021/4/28,5073.9728,5119.2421,5119.4455,5059.2628,12062031800,Signal.Stay,-0.09486637089828331,0.0006208951935149365,1309479.7777272842,0.0,1309479.7777272842,0.0,1.3094797777272869,-1.5443142109695327
2510,2021/4/29,5128.2795,5164.1692,5170.5852,5113.6484,14009248000,Signal.Stay,-0.09358004986572688,0.0012863210325564367,1309479.7777272842,0.0,1309479.7777272842,0.0,1.3094797777272869,-1.0064045531054544
2511,2021/4/30,5156.3557,5123.489,5163.2517,5094.9285,16012162100,Signal.Stay,-0.09194661161222584,0.0016334382535010405,1309479.7777272842,0.0,1309479.7777272842,0.0,1.3094797777272869,-1.089033370843989
2512,2021/5/6,5098.8006,5061.1244,5132.8986,5037.4083,15882263000,Signal.Stay,-0.09034379895841438,0.0016028126538114584,1309479.7777272842,0.0,1309479.7777272842,0.0,1.3094797777272869,-0.29786472612816695
2513,2021/5/7,5073.4554,4996.0527,5093.7471,4996.037,17225832100,Signal.Stay,-0.08909630329259066,0.0012474956658237168,1309479.7777272842,0.0,1309479.7777272842,0.0,1.3094797777272869,-0.14582681441126394
2514,2021/5/10,5001.4371,4992.422,5019.3927,4953.6965,17082058500,Signal.Stay,-0.08815083358301168,0.0009454697095789832,1309479.7777272842,0.0,1309479.7777272842,0.0,1.3094797777272869,-0.5576343493450702
2515,2021/5/11,4956.0794,5023.0595,5033.4938,4925.9152,15152649700,Signal.Stay,-0.08728363142708195,0.0008672021559297249,1309479.7777272842,0.0,1309479.7777272842,0.0,1.3094797777272869,-1.1082571962069185
2516,2021/5/12,5003.8171,5044.5481,5051.1682,4995.4048,12661908600,Signal.Stay,-0.08635725403334238,0.0009263773937395747,1309479.7777272842,0.0,1309479.7777272842,0.0,1.3094797777272869,-1.0094896124814585
2517,2021/5/13,4992.3519,4992.9738,5022.0836,4975.4462,13227940600,Signal.Stay,-0.08563705660601384,0.0007201974273285394,1309479.7777272842,0.0,1309479.7777272842,0.0,1.3094797777272869,-0.9390342329353815
2518,2021/5/14,5007.6286,5110.5901,5112.9838,4981.2948,15942618000,Signal.Stay,-0.08446425705529448,0.0011727995507193612,1309479.7777272842,0.0,1309479.7777272842,0.0,1.3094797777272869,-0.9993692272754362
2519,2021/5/17,5115.3063,5184.9853,5206.6947,5115.3063,15388963400,Signal.Stay,-0.08252635190527657,0.0019379051500179045,1309479.7777272842,0.0,1309479.7777272842,0.0,1.3094797777272869,-1.5646531508067614
2520,2021/5/18,5190.9345,5187.6013,5201.6721,5156.7924,11840426100,Signal.Enter,-0.07994746286198451,0.0025788890432920653,0.0,252.42490738971867,1309479.7777272842,0.0,1.3094797777272869,-2.5605755891118163
2521,2021/5/19,5173.1666,5172.272,5193.5574,5151.6392,11872998300,Signal.Enter,-0.07693072894707775,0.003016733914906755,0.0,252.42490738971867,1305610.280594435,-0.002954988078979759,1.3056102805944376,-3.765658185083905
2522,2021/5/20,5167.0546,5186.412,5201.5935,5152.0358,13845477500,Signal.Enter,-0.0734961501257958,0.003434578821281953,0.0,252.42490738971867,1309179.5687849256,0.002733808276130789,1.3091795687849281,-3.622397124249301
2523,2021/5/21,5199.1285,5134.1483,5216.1615,5123.1171,12476848500,Signal.Enter,-0.07001066325227345,0.0034854868735223477,0.0,252.42490738971867,1295986.9091525816,-0.010077043628620275,1.2959869091525842,-3.576866453863593
2524,2021/5/24,5138.8149,5155.5875,5155.5875,5092.3894,12674233600,Signal.Enter,-0.06639446756931955,0.0036161956829539044,0.0,252.42490738971867,1301398.697227091,0.004175804582816411,1.3013986972270937,-3.3732594832223204
2525,2021/5/25,5165.0361,5318.478,5324.3609,5161.5238,18299683900,Signal.Enter,-0.0618492021562278,0.004545265413091748,0.0,252.42490738971867,1342516.3166042562,0.03159494432011889,1.3425163166042589,-2.944641143928918
2526,2021/5/26,5326.1169,5320.5927,5344.2837,5308.7389,16960709600,Signal.Enter,-0.056567487298875285,0.005281714857352515,0.0,252.42490738971867,1343050.1195559131,0.0003976137534082991,1.3430501195559157,0.1699415504546707
2527,2021/5/27,5311.3726,5338.2329,5378.4764,5286.05,14846285500,Signal.Enter,-0.050636961080785525,0.00593052621808976,0.0,252.42490738971867,1347502.9454072493,0.0033154576932754587,1.3475029454072518,-0.09697069949767816
2528,2021/5/28,5338.7278,5321.0886,5360.2774,5288.6515,16460580600,Signal.Enter,-0.0443201671373572,0.006316793943428323,0.0,252.42490738971867,1343175.2970674878,-0.0032116058480700094,1.3431752970674904,1.5482542452206491
2529,2021/5/31,5318.0825,5331.5696,5331.6294,5281.6851,14460326900,Signal.Enter,-0.037695197530585034,0.006624969606772169,0.0,252.42490738971867,1345820.9625218394,0.0019697097319522072,1.345820962521842,1.3462508030679297
2530,2021/6/1,5320.4745,5341.6798,5343.7529,5269.259,14383147400,Signal.Enter,-0.030833734329216433,0.0068614632013686006,0.0,252.42490738971867,1348373.028820531,0.0018962896029717236,1.3483730288205336,1.4632687258583927
2531,2021/6/2,5348.344,5289.9736,5352.6404,5266.7852,13775431900,Signal.Enter,-0.02412172551140568,0.006712008817810755,0.0,252.42490738971867,1335321.0960740568,-0.009679764032280547,1.3353210960740594,1.5759020963510693
2532,2021/6/3,5285.7098,5255.2855,5314.3691,5255.0719,14196887800,Signal.Enter,-0.017787107763467258,0.00633461774793842,0.0,252.42490738971867,1326564.9556440313,-0.006557329511058585,1.3265649556440338,0.9538003867223255
2533,2021/6/4,5228.2761,5282.2772,5334.4899,5221.2291,14473208700,Signal.Enter,-0.01169230973229185,0.006094798031175408,0.0,252.42490738971867,1333378.3330168226,0.005136105355265874,1.3333783330168252,0.5662912452848922
2534,2021/6/7,5284.8907,5277.6271,5286.8424,5242.9481,12770497100,Signal.Enter,-0.005888447497381932,0.005803862234909918,0.0,252.42490738971867,1332204.5319549695,-0.0008803210857620813,1.3322045319549722,0.8485372906955183
2535,2021/6/8,5276.9711,5232.1165,5319.0406,5201.1404,13055953200,Signal.Enter,-0.0006286501236019149,0.0052597973737800174,0.0,252.42490738971867,1320716.522964719,-0.008623307243514788,1.3207165229647218,0.7988914336449048
2536,2021/6/9,5224.9496,5236.4493,5253.3555,5215.3506,12182032100,Signal.Enter,0.004144905498248974,0.004773555621850889,0.0,252.42490738971867,1321810.2296034573,0.0008281161170629048,1.3218102296034602,0.3077231285336384
2537,2021/6/10,5236.4691,5271.4661,5299.5299,5229.5182,13899196700,Signal.Enter,0.008644219255216079,0.004499313756967105,0.0,252.42490738971867,1330649.3421005413,0.006687126713897262,1.330649342100544,0.3526619671240893
2538,2021/6/11,5275.7456,5224.703,5276.1039,5213.5991,18080717300,Signal.Enter,0.012618402699549058,0.003974183444332979,0.0,252.42490738971867,1318845.1709137855,-0.008870985625801353,1.318845170913788,0.7054804052525028
2539,2021/6/15,5218.5648,5166.5597,5225.5021,5137.409,14288005800,Signal.Enter,0.01580809285672835,0.0031896901571792924,0.0,252.42490738971867,1304168.3537959526,-0.011128536875684714,1.3041683537959552,0.2242998985328215
2540,2021/6/16,5163.2493,5080.4909,5164.5192,5076.0222,12514798500,Signal.Enter,0.0178642086283487,0.002056115771620348,0.0,252.42490738971867,1282442.4449268084,-0.016658822310714805,1.282442444926811,-0.34139413696070736
2541,2021/6/17,5074.3839,5101.8924,5123.3651,5073.8211,12045251800,Signal.Stay,0.019074734334179055,0.0012105257058303565,0.0,252.42490738971867,1287844.7165823095,0.004212486631951284,1.2878447165823121,-1.0891072795732626
2542,2021/6/18,5104.9297,5102.4657,5128.0309,5064.9208,14858580500,Signal.Stay,0.019576687451872132,0.0005019531176930769,0.0,252.42490738971867,1287989.431781716,0.00011237006880038258,1.2879894317817187,-0.8890302271535935
2543,2021/6/21,5088.0893,5090.3854,5123.7827,5058.5699,13218451600,Signal.Stay,0.019424683164492862,-0.0001520042873792704,0.0,252.42490738971867,1284940.063172976,-0.002367541637761428,1.2849400631729788,-0.883828864278808
2544,2021/6/22,5106.0743,5122.1583,5125.8186,5086.2776,13041675300,Signal.Stay,0.01889982453791017,-0.0005248586265826916,0.0,252.42490738971867,1292960.3345129788,0.0062417474323259725,1.2929603345129814,-0.9919790408633261
2545,2021/6/23,5127.191,5147.3938,5171.033,5109.7571,13635605800,Signal.Stay,0.01820260782741112,-0.000697216710499049,0.0,252.42490738971867,1299330.403263412,0.004926731764615555,1.2993304032634145,-0.6967914052952534
2546,2021/6/24,5156.5638,5155.9738,5160.4346,5120.5844,12668562500,Signal.Stay,0.017412536862293493,-0.0007900709651176285,0.0,252.42490738971867,1301496.2089688159,0.0016668629472258445,1.3014962089688182,-0.4690903233180047
2547,2021/6/25,5159.8017,5239.9684,5251.6076,5157.4758,15493106100,Signal.Stay,0.016988656796512736,-0.0004238800657807573,0.0,252.42490738971867,1322698.5380950524,0.0162907344486507,1.3226985380950549,-0.3932643295748906
2548,2021/6/28,5253.6081,5251.7604,5260.6372,5226.2201,13319378300,Signal.Stay,0.016926248599902216,-6.240819661051944e-05,0.0,252.42490738971867,1325675.132602992,0.0022503952504753233,1.3256751326029947,0.3237314748875594
2549,2021/6/29,5248.5249,5190.5445,5248.5249,5182.6771,12516299700,Signal.Stay,0.016837088630095032,-8.915996980718432e-05,0.0,252.42490738971867,1310222.7147147136,-0.011656262917097315,1.3102227147147163,0.4191557475401838
2550,2021/6/30,5189.3797,5224.041,5231.4262,5186.625,10375267100,Signal.Stay,0.01689689135013772,5.980272004268983e-05,0.0,252.42490738971867,1318678.0656250934,0.006453369198549552,1.3186780656250963,-0.0744016502801127
2551,2021/7/1,5241.2039,5229.6642,5252.2642,5190.8762,12724062000,Signal.Stay,0.01710253306510534,0.0002056417149676193,0.0,252.42490738971867,1320097.5013643273,0.001076408090977754,1.32009750136433,0.1905125690320909
2552,2021/7/2,5186.6613,5081.1172,5186.6613,5074.3621,13042642400,Signal.Stay,0.016647544418546545,-0.000454988646558796,0.0,252.42490738971867,1282600.5386463066,-0.028404691834707174,1.282600538646309,0.23455681362308772
2553,2021/7/5,5073.7787,5085.7924,5098.2305,5048.004,13121158900,Signal.Stay,0.015677373599065625,-0.00097017081948092,0.0,252.42490738971867,1283780.675573335,0.0009201126083058231,1.2837806755733374,-0.8064760989029932
2554,2021/7/6,5089.778,5083.1043,5092.2066,5028.5058,14065522000,Signal.Stay,0.014279151046525662,-0.0013982225525399627,0.0,252.42490738971867,1283102.1321797806,-0.0005285508704603314,1.283102132179783,-0.773584908158989
2555,2021/7/7,5052.4204,5140.4899,5152.7711,5045.4056,14854906000,Signal.Stay,0.012842044699623578,-0.001437106346902084,0.0,252.42490738971867,1297587.686945284,0.011289479147614578,1.2975876869452865,-0.7923839218146892
2556,2021/7/8,5149.3095,5088.2566,5151.2171,5078.9295,17390100800,Signal.Stay,0.011115285104024153,-0.0017267595955994253,0.0,252.42490738971867,1284402.7010301247,-0.010161152150109265,1.284402701030127,-0.38327718613893086
2557,2021/7/9,5063.148,5069.4361,5081.4086,5006.4115,16065322600,Signal.Exit,0.009071337299304538,-0.0020439478047196147,1279651.9380605966,0.0,1279651.9380605966,-0.003698811101625621,1.2796519380605988,-0.7269586262205214
2558,2021/7/12,5108.3783,5132.7088,5159.4115,5070.3188,20621203900,Signal.Stay,0.007118739896361248,-0.0019525974029432902,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.8526782390701906
2559,2021/7/13,5128.6138,5142.0991,5154.0508,5114.943,16648220900,Signal.Stay,0.005311111261141477,-0.0018076286352197712,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.8526782390701906
2560,2021/7/14,5130.7522,5083.0849,5130.7522,5075.1252,18835272000,Signal.Stay,0.0033355249817734745,-0.0019755862793680024,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.8526782390701906
2561,2021/7/15,5073.2634,5151.4626,5153.8056,5067.6767,18107710300,Signal.Stay,0.0016005310798483663,-0.0017349939019251082,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.8526782390701906
2562,2021/7/16,5140.904,5094.7727,5140.904,5090.6321,16995598200,Signal.Stay,-0.0002119317428994627,-0.001812462822747829,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.8526782390701906
2563,2021/7/19,5083.7276,5113.4945,5120.8235,5047.6234,15319958900,Signal.Stay,-0.00196886319419054,-0.0017569314512910772,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.8526782390701906
2564,2021/7/20,5080.2158,5108.9941,5114.0033,5067.8619,12930004400,Signal.Stay,-0.0036822898228705547,-0.0017134266286800148,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.8526782390701906
2565,2021/7/21,5122.7843,5144.0428,5160.5447,5122.3046,16797646900,Signal.Stay,-0.005156554186092066,-0.0014742643632215113,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.8526782390701906
2566,2021/7/22,5150.3859,5151.7517,5171.2096,5137.8795,18555686400,Signal.Stay,-0.006376015064379903,-0.0012194608782878369,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.8526782390701907
2567,2021/7/23,5145.4308,5089.2282,5145.4308,5079.9973,21653684700,Signal.Stay,-0.007695659745421413,-0.0013196446810415097,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.8526782390701907
2568,2021/7/26,5067.3072,4925.299,5067.3072,4859.6031,22811171000,Signal.Exit,-0.009931860014333882,-0.0022362002689124694,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.8526782390701907
2569,2021/7/27,4924.2816,4751.313,4940.86,4749.0327,23663122500,Signal.Exit,-0.013794117733678668,-0.003862257719344786,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.8526782390701907
2570,2021/7/28,4714.2948,4760.4826,4785.6567,4663.9009,19263439300,Signal.Exit,-0.01889117189080025,-0.005097054157121583,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.8526782390701907
2571,2021/7/29,4845.7603,4850.2746,4857.9709,4800.0125,17332205400,Signal.Exit,-0.02446775717058758,-0.005576585279787327,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.8526782390701907
2572,2021/7/30,4825.7002,4811.1695,4825.7002,4761.0376,18234977600,Signal.Exit,-0.030568901606498056,-0.006101144435910477,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.8526782390701908
2573,2021/8/2,4794.8192,4933.736,4938.8154,4761.4593,22719491800,Signal.Exit,-0.03638283626679062,-0.0058139346602925634,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.8526782390701908
2574,2021/8/3,4909.2325,4934.4583,4957.0291,4890.8495,20353336000,Signal.Exit,-0.04188036140406748,-0.00549752513727686,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.8526782390701908
2575,2021/8/4,4927.7358,4978.8479,4979.2911,4919.6569,17546646100,Signal.Exit,-0.04681242588078227,-0.0049320644767147925,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.8526782390701908
2576,2021/8/5,4946.1668,4948.6703,4997.1397,4921.9382,16738182900,Signal.Exit,-0.05136852740310616,-0.004556101522323885,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.8526782390701908
2577,2021/8/6,4943.0427,4921.5647,4944.3486,4891.7968,15417968800,Signal.Exit,-0.055691311847916314,-0.004322784444810157,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.8526782390701908
2578,2021/8/9,4890.2573,4985.5627,5002.8944,4884.0392,18243687100,Signal.Exit,-0.05942427633409686,-0.0037329644861805455,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.8526782390701909
2579,2021/8/10,4977.8164,5043.148,5043.7608,4941.2399,16705190200,Signal.Exit,-0.06231405188310557,-0.0028897755490087107,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.8526782390701909
2580,2021/8/11,5037.0819,5015.3406,5059.7887,5009.9782,18226607400,Signal.Exit,-0.06460742543856757,-0.002293373555461997,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.8526782390701909
2581,2021/8/12,4998.0733,4973.3509,5016.2628,4962.985,16822373300,Signal.Stay,-0.06658736725366765,-0.0019799418151000836,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.8526782390701909
2582,2021/8/13,4958.7577,4945.9829,4993.7432,4921.2812,15831432100,Signal.Stay,-0.068412898068404,-0.0018255308147363536,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.7520329454702493
2583,2021/8/16,4935.9229,4941.0676,4973.3761,4931.3691,16195337300,Signal.Stay,-0.07009846687540122,-0.0016855688069972175,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.8470296883893021
2584,2021/8/17,4935.0044,4837.4034,4967.5648,4823.3923,18757347200,Signal.Exit,-0.072174250342949,-0.002075783467547776,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.5075739717643656
2585,2021/8/18,4838.4706,4894.2384,4909.5409,4818.9013,19747437800,Signal.Exit,-0.07422981905996773,-0.00205556871701873,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.6550328286915976
2586,2021/8/19,4886.564,4862.1394,4893.467,4839.5681,20171171900,Signal.Exit,-0.07639413391355987,-0.002164314853592142,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-2.111189813216334
2587,2021/8/20,4817.4937,4769.2678,4835.153,4720.8257,17763581000,Signal.Exit,-0.07909039225372227,-0.002696258340162405,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-2.128223030972754
2588,2021/8/23,4777.7347,4835.8782,4843.8193,4764.0089,16757909300,Signal.Exit,-0.08182210380893729,-0.0027317115552150106,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-2.275284562859977
2589,2021/8/24,4844.5925,4888.3902,4906.2036,4842.7476,19788316300,Signal.Exit,-0.08425434828546186,-0.00243224447652457,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-2.142405185775608
2590,2021/8/25,4890.5211,4898.1572,4899.7651,4865.7646,18944801600,Signal.Exit,-0.08633954496682916,-0.0020851966813673073,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-2.2288070091471384
2591,2021/8/26,4892.2044,4801.6094,4892.2044,4798.6954,19761738700,Signal.Exit,-0.08860182812641115,-0.0022622831595819903,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-2.3122331526468627
2592,2021/8/27,4794.974,4827.0433,4863.4692,4793.5908,18331021100,Signal.Exit,-0.09082674800373614,-0.0022249198773249823,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-1.9363078397959623
2593,2021/8/30,4847.0348,4813.2703,4849.1598,4787.1999,21963575700,Signal.Exit,-0.09304473378216604,-0.0022179857784299095,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-1.6672437693668882
2594,2021/8/31,4803.0854,4805.6099,4821.7564,4740.7524,23511865800,Signal.Exit,-0.09524813186539971,-0.0022033980832336653,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-1.9041643766006986
2595,2021/9/1,4804.6863,4869.4587,4906.4024,4763.2992,32672108000,Signal.Stay,-0.09705240445786467,-0.0018042725924649616,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-1.8655462447989637
2596,2021/9/2,4865.8218,4869.4113,4892.7049,4845.6246,26785801300,Signal.Stay,-0.0984833559362297,-0.001430951478365028,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-1.511554021548674
2597,2021/9/3,4875.0656,4843.0624,4886.5477,4828.6991,26809189600,Signal.Stay,-0.09970535547002557,-0.00122199953379587,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-1.5488395435343099
2598,2021/9/6,4841.0623,4933.7262,4944.4497,4837.7859,24050724500,Signal.Stay,-0.10023545181471194,-0.0005300963446863705,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-1.8689448210549684
2599,2021/9/7,4932.9759,4992.8294,5005.9606,4915.6119,24417851900,Signal.Stay,-0.09985142606681041,0.00038402574790152855,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-1.4957997218849113
2600,2021/9/8,4986.7953,4972.1324,5013.9764,4955.8876,26461531500,Signal.Stay,-0.09880469522919322,0.0010467308376171935,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-1.0173316590912584
2601,2021/9/9,4952.4924,4970.0133,4970.147,4929.9501,25653021700,Signal.Stay,-0.0972111240358231,0.0015935711933701135,1279651.9380605966,0.0,1279651.9380605966,0.0,1.2796519380605988,-0.2521006220523082
2602,2021/9/10,4967.9759,5013.5219,5042.7994,4962.3707,28830435200,Signal.Enter,-0.09492985424829348,0.0022812697875296273,0.0,255.24012133278936,1279651.9380605966,0.0,1.2796519380605988,-0.46943618155866634
2603,2021/9/13,5006.7748,4991.6598,5029.7237,4964.9599,24991529800,Signal.Enter,-0.09220167385027844,0.0027281803980150343,0.0,255.24012133278936,1274071.8530040071,-0.004360627206993817,1.2740718530040094,-0.4751999371936013
2604,2021/9/14,4989.8348,4917.1617,5000.9772,4907.3159,24559040200,Signal.Enter,-0.08951115029757206,0.002690523552706381,0.0,255.24012133278936,1255056.9489209447,-0.014924514687479462,1.2550569489209469,-0.5749757747927164
2605,2021/9/15,4903.8471,4867.3187,4903.8471,4843.1158,18798473000,Signal.Enter,-0.0871255489640399,0.0023856013335321613,0.0,255.24012133278936,1242335.0155533545,-0.01013653872720921,1.2423350155533566,-1.5726717893241702
2606,2021/9/16,4866.7936,4807.6978,4879.5306,4806.1442,21675209900,Signal.Stay,-0.08531399635716141,0.001811552606878486,0.0,255.24012133278936,1227117.3698033844,-0.012249228718062,1.2271173698033864,-2.2646260258675244
2607,2021/9/17,4797.1129,4855.9402,4857.958,4786.0876,20195812700,Signal.Stay,-0.08371503507118572,0.0015989612859756974,0.0,255.24012133278936,1239430.7658327695,0.01003440773669273,1.2394307658327715,-2.8333112553324633
2608,2021/9/22,4770.7323,4821.7675,4830.8496,4765.2301,19122037600,Signal.Stay,-0.08247036507359473,0.0012446699975909858,0.0,255.24012133278936,1230708.5217385003,-0.007037298358822497,1.2307085217385023,-3.2752896001096308
2609,2021/9/23,4848.2223,4853.1957,4877.3359,4837.5571,22815106400,Signal.Stay,-0.08134146438130152,0.001128900692293211,0.0,255.24012133278936,1238730.2593197715,0.006517983291396856,1.2387302593197735,-3.700589629605625
2610,2021/9/24,4845.638,4849.4277,4897.0596,4838.5352,20769329000,Signal.Stay,-0.08031982480949384,0.0010216395718076754,0.0,255.24012133278936,1237768.5145425897,-0.0007763956438022745,1.2377685145425916,-2.870719778264097
2611,2021/9/27,4870.8482,4877.3698,4922.5626,4852.1997,21596703000,Signal.Stay,-0.07922741666314126,0.0010924081463525859,0.0,255.24012133278936,1244900.4595368826,0.005761937640600401,1.2449004595368847,-3.276469089513644
2612,2021/9/28,4869.0845,4883.828,4901.3114,4846.6306,17689088000,Signal.Stay,-0.07803431493094148,0.001193101732199775,0.0,255.24012133278936,1246548.8512884742,0.001324115304933482,1.2465488512884761,-3.0069729728718735
2613,2021/9/29,4846.0212,4833.9281,4868.0678,4799.877,18817136600,Signal.Stay,-0.07702013409588426,0.0010141808350572212,0.0,255.24012133278936,1233812.39475798,-0.010217374567654813,1.233812394757982,-2.0776016744288666
2614,2021/9/30,4843.9531,4866.3826,4876.0728,4843.9531,14611389600,Signal.Stay,-0.07597016990464889,0.0010499641912353752,0.0,255.24012133278936,1242096.0852757748,0.0067138979580601,1.2420960852757768,-2.6848561998989773
2615,2021/10/8,4915.7305,4929.9409,4937.0918,4891.6249,16896807700,Signal.Stay,-0.07454131385421503,0.0014288560504338577,0.0,255.24012133278936,1258318.7134794807,0.013060687008045857,1.2583187134794827,-2.175043358934616
2616,2021/10/11,4941.2918,4936.1918,4983.7294,4930.7132,16351162400,Signal.Stay,-0.07276487685947686,0.001776436994738173,0.0,255.24012133278936,1259914.1939539197,0.00126794623440607,1.2599141939539216,-2.0255049167387704
2617,2021/10/12,4920.6596,4883.8369,4925.4883,4840.77,16807933700,Signal.Stay,-0.07098683513514503,0.0017780417243318247,0.0,255.24012133278936,1246551.122925554,-0.010606334219022573,1.246551122925556,-1.3964932150219442
2618,2021/10/13,4880.144,4940.1089,4953.3749,4869.8307,13114281300,Signal.Enter,-0.06890627452805775,0.0020805606070872784,0.0,255.24012133278936,1260913.9950331927,0.011522088299058542,1.2609139950331947,-1.7528515251523764
2619,2021/10/14,4934.2575,4913.6123,4953.9231,4903.2498,11955701300,Signal.Enter,-0.0667265860118893,0.0021796885161684543,0.0,255.24012133278936,1254150.9996342862,-0.005363565973211748,1.254150999634288,-1.0015847958410682
2620,2021/10/15,4896.5578,4932.1084,4939.8153,4881.0136,14282200100,Signal.Enter,-0.06437367495381041,0.002352911058078888,0.0,255.24012133278936,1258871.9464424695,0.0037642571026614835,1.2588719464424716,-1.2926105057475121
2621,2021/10/18,4922.5137,4874.7753,4922.5137,4844.9383,14124519900,Signal.Enter,-0.062198985215677904,0.002174689738132507,0.0,255.24012133278936,1244238.2390420847,-0.011624460646485257,1.2442382390420867,-1.0747412543060693
2622,2021/10/19,4869.3907,4922.7232,4928.1433,4868.8106,13526649300,Signal.Enter,-0.059920535470592284,0.00227844974508562,0.0,255.24012133278936,1256476.4668557371,0.00983592002691891,1.256476466855739,-1.6461089542804737
2623,2021/10/20,4926.7727,4910.1846,4944.0216,4898.3651,14153318300,Signal.Enter,-0.05763573107375741,0.002284804396834872,0.0,255.24012133278936,1253276.1130703937,-0.0025470861331388095,1.2532761130703955,-1.0840375224614727
2624,2021/10/21,4914.7378,4928.0156,4946.1764,4893.8525,14889815400,Signal.Enter,-0.05526087024861903,0.0023748608251383807,0.0,255.24012133278936,1257827.2996738786,0.0036314316981076455,1.2578272996738806,-1.213215099973011
2625,2021/10/22,4934.8698,4959.7254,4989.887,4934.8698,14392622800,Signal.Enter,-0.05265375370785419,0.0026071165407648422,0.0,255.24012133278936,1265920.9128733173,0.006434598137230019,1.2659209128733193,-1.0216102308922994
2626,2021/10/25,4940.8962,4979.5235,4981.6499,4930.112,14186149000,Signal.Enter,-0.04976560090951265,0.0028881527983415367,0.0,255.24012133278936,1270974.182319476,0.00399177341552015,1.270974182319478,-0.6831038960729967
2627,2021/10/26,4983.2383,4963.0984,5002.5746,4953.4787,14088894300,Signal.Enter,-0.04675681857164715,0.003008782337865501,0.0,255.24012133278936,1266781.8378025726,-0.003298528463617223,1.2667818378025746,-0.47929714480381286
2628,2021/10/27,4949.2269,4898.1644,4949.2269,4884.9418,14711159300,Signal.Enter,-0.044024387675001275,0.0027324308966458766,0.0,255.24012133278936,1250208.0757639492,-0.013083359378891268,1.250208075763951,-0.6428145407583702
2629,2021/10/28,4882.5858,4864.138,4898.6576,4846.2779,15664947200,Signal.Enter,-0.04172386305775211,0.0023005246172491667,0.0,255.24012133278936,1241523.1732994313,-0.006946765608765504,1.2415231732994332,-1.2370970019805227
