,Date,Open,Close,High,Low,Volume,Signal_Cross,MACD,Signal,Shares,Capital,Assets,Returns,Cumulative_Returns,Sharpe
2641,2021/11/15,4894.4119,4882.3777,4906.3301,4863.396,12182314900,Signal.Enter,-12.354320376971373,-13.268473131895204,403.5651130864286,0.0,1970357.308631157,-1.1102230246251565e-16,1.9703573086311619,-2.720781348956862
2642,2021/11/16,4880.8964,4883.3206,4915.3717,4876.5004,12725440600,Signal.Stay,-10.61841448440373,-12.73846140239691,403.5651130864286,0.0,1970737.8301762864,0.00019312311704200447,1.9707378301762912,-2.7207813489568644
2643,2021/11/17,4883.2481,4885.7544,4891.5232,4864.5198,10845922300,Signal.Stay,-8.921530023691957,-11.97507512665592,403.5651130864286,0.0,1971720.026948516,0.0004983903780553245,1.9717200269485207,-2.7165465874597965
2644,2021/11/18,4871.4216,4837.6185,4871.4216,4830.4123,11448056500,Signal.Stay,-11.789768576888491,-11.938013816702433,403.5651130864286,0.0,1952294.057021499,-0.009852296300444485,1.9522940570215035,-2.705583323294395
2645,2021/11/19,4832.0595,4890.0575,4892.8093,4829.5665,12719831200,Signal.Stay,-9.25876367406454,-11.402163788174855,403.5651130864286,0.0,1973456.6079866383,0.010839837825161291,1.9734566079866427,-2.8962864452661625
2646,2021/11/22,4895.3875,4912.399,4918.9957,4893.2732,13809283600,Signal.Stay,-5.167647994915569,-10.155260629522997,403.5651130864286,0.0,1982472.8579606588,0.004568760183290221,1.982472857960663,-2.6332448412716696
2647,2021/11/23,4905.7587,4913.3457,4927.5211,4896.8781,15430441100,Signal.Stay,-1.7934105417443789,-8.482890611967274,403.5651130864286,0.0,1982854.9130532176,0.00019271643040386088,1.9828549130532216,-2.5309170830090983
2648,2021/11/24,4914.0266,4916.6579,4935.4885,4899.6112,13715067300,Signal.Stay,1.1911914178799634,-6.5480742059978265,403.5651130864286,0.0,1984191.6014207825,0.0006741231336522269,1.9841916014207868,-2.5268005083067555
2649,2021/11/25,4917.6055,4896.4416,4921.3333,4891.728,11598403100,Signal.Stay,1.7359469003831691,-4.891269984721627,403.5651130864286,0.0,1976033.0080250935,-0.004111797162051789,1.9760330080250978,-2.5123339821651576
2650,2021/11/26,4886.9516,4860.1265,4886.9516,4850.8114,12036897400,Signal.Stay,-1.0941036918829923,-4.1318367261539,403.5651130864286,0.0,1961377.5005868485,-0.007416630885580311,1.9613775005868528,-2.376526128431913
2651,2021/11/29,4820.0053,4851.423,4858.5322,4818.7058,13362686200,Signal.Stay,-4.100892089315494,-4.125647798786219,403.5651130864286,0.0,1957865.0716251007,-0.0017907970090902392,1.957865071625105,-2.6720405316021654
2652,2021/11/30,4857.183,4832.026,4871.2528,4810.2192,12963059600,Signal.Exit,-8.172986209473493,-4.935115480923674,0.0,1950037.1191265632,1950037.1191265632,-0.0039982083607221774,1.9500371191265675,-2.733539046036185
2653,2021/12/1,4831.8885,4843.851,4844.5242,4823.9254,12308678900,Signal.Stay,-10.25885737446697,-5.999863859632333,0.0,1950037.1191265632,1950037.1191265632,0.0,1.9500371191265675,-2.381026403400065
2654,2021/12/2,4839.9137,4856.163,4866.8505,4830.3228,14808852100,Signal.Stay,-10.708300233363843,-6.941551134378635,0.0,1950037.1191265632,1950037.1191265632,0.0,1.9500371191265675,-2.381026403400065
2655,2021/12/3,4856.9802,4901.0175,4901.0175,4853.3505,14405962600,Signal.Stay,-6.950923238461655,-6.943425555195239,0.0,1950037.1191265632,1950037.1191265632,0.0,1.9500371191265675,-2.381026403400065
2656,2021/12/6,4909.4292,4892.6209,4943.9032,4888.6927,17361568300,Signal.Enter,-4.657798289757011,-6.4863001021075934,398.566976469925,0.0,1950037.1191265632,0.0,1.9500371191265675,-2.381026403400065
2657,2021/12/7,4930.8261,4922.1015,4934.0973,4895.2178,17905346000,Signal.Stay,-0.16291081631879933,-5.221622244949835,398.566976469925,0.0,1961787.1127330826,0.006025523048393211,1.961787112733087,-2.381026403400065
2658,2021/12/8,4934.4056,4995.9298,4995.9298,4915.7898,15749055900,Signal.Stay,9.991777886638374,-2.1789422186321925,398.566976469925,0.0,1991212.635041997,0.014999345299969935,1.9912126350420016,-2.234173856711145
2659,2021/12/9,5000.6871,5078.6901,5114.5012,4999.4097,22056877600,Signal.Stay,25.3236622159111,3.3215786682764668,398.566976469925,0.0,2024198.157584741,0.01656554501626495,2.0241981575847454,-1.8510693944594236
2660,2021/12/10,5046.2677,5055.1172,5060.0554,5035.8087,19369515400,Signal.Stay,35.1026995662196,9.677802847865093,398.566976469925,0.0,2014802.778105113,-0.004641531484663841,2.014802778105117,-1.4473483460189516
2661,2021/12/13,5090.0207,5083.8007,5143.841,5079.7276,21180159600,Signal.Stay,45.05731027709771,16.753704333711617,398.566976469925,0.0,2026235.0739746883,0.005674151333227462,2.026235073974693,-1.5440427903619005
2662,2021/12/14,5066.3497,5049.6953,5075.2138,5038.8583,15910779000,Signal.Stay,49.443159348218614,23.291595336613018,398.566976469925,0.0,2012641.787815391,-0.0067086422172292215,2.0126417878153955,-1.4182715717516636
2663,2021/12/15,5036.284,5005.8991,5060.368,5003.7776,15052975200,Signal.Stay,48.51176981048775,28.335630231387963,398.566976469925,0.0,1995186.0688005185,-0.008673038153411139,1.995186068800523,-1.555391233972028
2664,2021/12/16,5006.6105,5034.7321,5034.7321,4987.2247,14405386700,Signal.Stay,49.868662262651924,32.64223663764076,398.566976469925,0.0,2006677.9504330761,0.005759804467493357,2.0066779504330805,-1.7289621568227649
2665,2021/12/17,5021.3385,4954.7599,5022.1067,4954.7592,14900539900,Signal.Stay,43.303835570814954,34.774556424275595,398.566976469925,0.0,1974803.672477428,-0.015884102353727947,1.9748036724774325,-1.6020529023790855
2666,2021/12/20,4934.9662,4880.4178,4971.6727,4872.6846,16967569000,Signal.Exit,31.03656346912885,34.02695783324624,0.0,1945173.3664560032,1945173.3664560032,-0.015004178103564692,1.9451733664560074,-1.8970577632839893
2667,2021/12/21,4876.5141,4913.4853,4917.7994,4872.9491,14333989800,Signal.Stay,23.972106758671544,32.0159876183313,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-2.20049875944989
2668,2021/12/22,4924.5771,4914.4544,4936.6731,4903.1652,13325674000,Signal.Stay,18.228775449315435,29.258545184528128,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-1.9754047270967698
2669,2021/12/23,4924.2912,4948.7389,4948.7389,4906.7473,13955540600,Signal.Stay,16.564269768219674,26.719690101266437,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-1.4424809021527571
2670,2021/12/24,4953.0616,4921.3449,4964.9064,4905.9785,14267332300,Signal.Stay,12.635191874069278,23.902790455827006,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-1.4424809021527574
2671,2021/12/27,4918.1462,4919.3238,4939.689,4894.1598,12410095200,Signal.Stay,9.21912185985002,20.966056736631607,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-1.4424809021527574
2672,2021/12/28,4923.6917,4955.9644,4959.1448,4913.5983,13045775700,Signal.Stay,9.696687065866172,18.71218280247852,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-1.4424809021527574
2673,2021/12/29,4958.6455,4883.4804,4958.6455,4883.4804,11358700200,Signal.Stay,3.503467593051937,15.670439760593203,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-1.4424809021527574
2674,2021/12/30,4882.1561,4921.5109,4940.178,4878.6478,12161717800,Signal.Stay,1.9636341384612024,12.929078636166803,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-1.4424809021527574
2675,2021/12/31,4937.463,4940.3733,4950.3639,4923.1392,12131373700,Signal.Stay,2.410247020426141,10.82531231301867,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-1.4424809021527574
2676,2022/1/4,4957.9835,4917.7653,4961.4527,4874.5337,15153477600,Signal.Stay,0.7202731277830026,8.804304475971538,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-1.4424809021527574
2677,2022/1/5,4907.9347,4868.1202,4916.2822,4851.9835,17881610000,Signal.Stay,-5.059395269894594,6.031564526798311,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-1.4424809021527574
2678,2022/1/6,4842.156,4818.2318,4857.5596,4786.433,15766582600,Signal.Stay,-14.040683204832021,2.017114980472244,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-1.4424809021527574
2679,2022/1/7,4824.3181,4822.3689,4856.6522,4818.1931,18713941300,Signal.Stay,-20.641012034672713,-2.5145104225567474,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-1.7661595537034258
2680,2022/1/10,4812.23,4844.0451,4844.3928,4780.8191,15621169600,Signal.Stay,-23.72438088971012,-6.756484515987422,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-2.061804077786033
2681,2022/1/11,4840.0087,4797.7735,4850.879,4791.8854,14692800400,Signal.Stay,-30.063027890201738,-11.417793190830285,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-1.9387267503435477
2682,2022/1/12,4818.8902,4845.5787,4852.7314,4810.919,14320020400,Signal.Stay,-30.51163603311943,-15.236561759288113,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-1.7555579914602133
2683,2022/1/13,4853.0314,4765.9191,4853.0632,4765.2416,14251965300,Signal.Stay,-37.679886786118004,-19.725226764654092,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-1.6312456014145043
2684,2022/1/14,4743.9124,4726.7317,4764.0522,4723.9428,14686312600,Signal.Stay,-46.48062833217864,-25.076307078159,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-1.6079505633656772
2685,2022/1/17,4728.7595,4767.2762,4775.2385,4726.7083,11529569100,Signal.Stay,-49.363784758641486,-29.933802614255498,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-1.1722436869412647
2686,2022/1/18,4766.7811,4813.3472,4826.3003,4747.92,15087080200,Signal.Stay,-47.04049880580533,-33.35514185256547,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-1.4876731182438623
2687,2022/1/19,4815.8106,4780.3784,4828.7522,4755.9301,13392736000,Signal.Stay,-47.67967147533818,-36.22004777712001,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-1.3297950930445013
2688,2022/1/20,4778.2616,4823.5091,4845.0048,4777.5683,16497131500,Signal.Stay,-43.85950322640474,-37.74793886697695,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-1.3297950930445013
2689,2022/1/21,4808.7733,4779.3142,4818.3052,4762.5641,13895258500,Signal.Stay,-44.34819979137956,-39.067991051857476,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-1.3297950930445013
2690,2022/1/24,4753.9413,4786.7377,4801.0976,4746.4479,11446388000,Signal.Stay,-43.63171196274743,-39.980735234035464,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-1.3297950930445013
2691,2022/1/25,4761.95,4678.4511,4781.3908,4678.2472,13366758600,Signal.Stay,-52.304742073952184,-42.445536602018805,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-1.3297950930445015
2692,2022/1/26,4697.0991,4712.3109,4718.9946,4648.1283,10707084200,Signal.Stay,-55.62614365504032,-45.08165801262311,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-0.8772605977627395
2693,2022/1/27,4708.0989,4619.8765,4708.4364,4616.0273,12126380400,Signal.Stay,-65.96028988269973,-49.257384386638435,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-0.8772605977627395
2694,2022/1/28,4641.8137,4563.772,4660.519,4559.8331,12648011200,Signal.Stay,-78.49754419310284,-55.10541634793132,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-0.8772605977627396
2695,2022/2/7,4638.5754,4634.0899,4672.6535,4615.0052,14484972000,Signal.Stay,-81.36094257584773,-60.3565215935146,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-0.8772605977627395
2696,2022/2/8,4626.4365,4608.7729,4626.4365,4522.4709,15583070800,Signal.Stay,-85.08151903687121,-65.30152108218593,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-0.8772605977627396
2697,2022/2/9,4608.1491,4652.0609,4659.4611,4595.2826,14833554700,Signal.Stay,-83.3151910341885,-68.90425507258644,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-0.8770030526770962
2698,2022/2/10,4657.2107,4639.8625,4657.2107,4608.0905,15157666600,Signal.Stay,-82.17976424264361,-71.55935690659787,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-0.7369353886650312
2699,2022/2/11,4617.8741,4601.3953,4662.5963,4595.8751,15597458400,Signal.Stay,-83.90159798092373,-74.02780512146305,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-1.3008934829022278
2700,2022/2/14,4579.4202,4551.6878,4593.6324,4530.0566,14367389400,Signal.Stay,-88.87214033970213,-76.99667216511087,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-1.676871871698459
2701,2022/2/15,4553.8112,4600.1025,4601.453,4550.543,11502560000,Signal.Stay,-87.59964716623108,-79.11726716533491,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-1.5614281866061315
2702,2022/2/16,4619.8458,4617.9893,4643.1003,4607.2178,10725895500,Signal.Stay,-84.12508460791287,-80.1188306538505,0.0,1945173.3664560032,1945173.3664560032,0.0,1.9451733664560074,-1.5491304065101617
2703,2022/2/17,4616.8955,4629.1649,4650.1591,4606.9522,11001464300,Signal.Enter,-79.54144343040753,-80.0033532091619,420.1996274654211,0.0,1945173.3664560032,0.0,1.9451733664560074,-1.8266052709348433
2704,2022/2/18,4604.5669,4651.2358,4651.3415,4598.1003,10455022800,Signal.Stay,-73.15211412681856,-78.63310539269324,420.1996274654211,0.0,1954447.55041383,0.0047677929986897905,1.9544475504138341,-1.7037073997323384
2705,2022/2/21,4646.0522,4634.3141,4646.6724,4613.2971,11251651200,Signal.Stay,-68.88009600187524,-76.68250351452964,420.1996274654211,0.0,1947337.0583777481,-0.0036381083926126934,1.9473370583777523,-1.1657369120993535
2706,2022/2/22,4601.9184,4574.1527,4602.066,4550.804,12331723700,Signal.Stay,-70.18906928757224,-75.38381666913816,420.1996274654211,0.0,1922057.2605099499,-0.012981726896759138,1.922057260509954,-0.9852405556732547
2707,2022/2/23,4582.0064,4623.0465,4625.2979,4579.2945,12295291600,Signal.Stay,-66.16085440168354,-73.53922421564724,420.1996274654211,0.0,1942602.417055319,0.01068914905267615,1.9426024170553233,-1.004274241702608
2708,2022/2/24,4592.069,4529.3189,4610.8792,4488.4763,18440305800,Signal.Stay,-70.68827284782401,-72.96903394208259,420.1996274654211,0.0,1903218.1144520908,-0.02027399032218269,1.903218114452095,-0.981726397039827
2709,2022/2/25,4564.6321,4573.4247,4611.8602,4561.8964,14972258300,Signal.Stay,-69.63041823970434,-72.30131080160695,420.1996274654211,0.0,1921751.355181155,0.00973784380693532,1.9217513551811594,-1.4930686617649036
2710,2022/2/28,4563.7427,4581.6459,4581.6459,4530.6764,13540697800,Signal.Stay,-67.36753860459521,-71.3145563622046,420.1996274654211,0.0,1925205.900358474,0.0017976025712198584,1.9252059003584783,-1.1963385461811302
2711,2022/3/1,4597.855,4619.6862,4623.4312,4583.917,12313922000,Signal.Stay,-61.509524812986456,-69.35355005236097,420.1996274654211,0.0,1941190.4202471469,0.008302758622179773,1.941190420247151,-1.145237145953677
2712,2022/3/2,4594.017,4578.6007,4594.017,4558.4416,11329832500,Signal.Stay,-59.93218858773798,-67.46927775943638,420.1996274654211,0.0,1923926.308452916,-0.008893569437681825,1.9239263084529203,-0.9027141012104258
2713,2022/3/3,4595.0249,4551.6283,4599.3973,4544.4313,13828587700,Signal.Stay,-60.49821188747683,-66.07506458504447,420.1996274654211,0.0,1912592.516021068,-0.00589097013854023,1.9125925160210722,-1.1357897698441863
2714,2022/3/4,4513.3636,4496.4301,4539.3925,4481.4927,12726680600,Signal.Stay,-65.2766331903722,-65.91537830611001,420.1996274654211,0.0,1889398.252944306,-0.012127132613179437,1.88939825294431,-1.290980407468773
2715,2022/3/7,4462.5174,4352.7775,4462.5174,4338.3042,16219770600,Signal.Exit,-81.24363930169329,-68.98103050522667,0.0,1829035.483939867,1829035.483939867,-0.03194814481826369,1.8290354839398708,-1.5892981971707143
2716,2022/3/8,4361.6424,4265.391,4383.6467,4252.5386,16786327700,Signal.Stay,-100.88238469202679,-75.3613013425867,0.0,1829035.483939867,1829035.483939867,0.0,1.8290354839398708,-2.1593635905932254
2717,2022/3/9,4280.9789,4226.3463,4304.482,4068.193,19423290000,Signal.Stay,-118.91424434648889,-84.07188994336714,0.0,1829035.483939867,1829035.483939867,0.0,1.8290354839398708,-2.1902063370834317
2718,2022/3/10,4326.2035,4292.8374,4335.6731,4288.5078,14526638300,Signal.Stay,-126.06766035737564,-92.47104402616884,0.0,1829035.483939867,1829035.483939867,0.0,1.8290354839398708,-1.960812612321461
2719,2022/3/11,4231.1961,4306.5217,4316.044,4176.4522,15239992100,Signal.Stay,-129.25633099271909,-99.82810141947888,0.0,1829035.483939867,1829035.483939867,0.0,1.8290354839398708,-2.2754287803662723
2720,2022/3/14,4248.1526,4174.7577,4280.3609,4174.7577,13018723600,Signal.Stay,-142.26790570414323,-108.31606227641176,0.0,1829035.483939867,1829035.483939867,0.0,1.8290354839398708,-2.150184786394646
2721,2022/3/15,4125.4866,3983.812,4163.4176,3983.812,20252469900,Signal.Stay,-168.21248612629643,-120.29534704638868,0.0,1829035.483939867,1829035.483939867,0.0,1.8290354839398708,-2.247283252949974
2722,2022/3/16,4053.099,4156.081,4168.5853,3942.861,19602198200,Signal.Stay,-171.6908663003951,-130.57445089718996,0.0,1829035.483939867,1829035.483939867,0.0,1.8290354839398708,-1.9915266868299093
2723,2022/3/17,4237.6722,4237.6956,4302.7426,4217.8038,17940734400,Signal.Stay,-165.44946235581847,-137.54945318891566,0.0,1829035.483939867,1829035.483939867,0.0,1.8290354839398708,-2.2663862843819067
2724,2022/3/18,4218.4736,4265.9017,4283.3679,4194.9402,14945830500,Signal.Stay,-156.3471663068285,-141.30899581249824,0.0,1829035.483939867,1829035.483939867,0.0,1.8290354839398708,-2.2030986860578636
2725,2022/3/21,4280.1397,4258.7459,4287.8166,4223.024,12703636000,Signal.Stay,-148.22951790768366,-142.6931002315353,0.0,1829035.483939867,1829035.483939867,0.0,1.8290354839398708,-2.2998492370174106
2726,2022/3/22,4252.5658,4255.295,4283.3344,4236.6888,12638247000,Signal.Enter,-140.6408938110144,-142.28265894743112,429.8257779871588,0.0,1829035.483939867,0.0,1.8290354839398708,-2.4784191651116094
2727,2022/3/23,4269.6088,4276.5174,4287.5771,4241.957,11708907800,Signal.Stay,-131.34228075373994,-140.09458330869288,429.8257779871588,0.0,1838157.4185306216,0.00498729230288375,1.8381574185306253,-2.587346619341765
2728,2022/3/24,4249.5328,4251.3061,4273.9568,4216.8506,10891827200,Signal.Stay,-124.93032073317954,-137.06173079359021,429.8257779871588,0.0,1827320.951894054,-0.005895287600139243,1.8273209518940579,-2.3678874695063135
2729,2022/3/25,4249.0731,4174.5742,4254.8449,4173.93,10880804600,Signal.Stay,-125.46930800491282,-134.74324623585474,429.8257779871588,0.0,1794339.603280121,-0.018049017924162247,1.7943396032801249,-2.2216986572950597
2730,2022/3/28,4128.8379,4148.4663,4174.1206,4091.2978,11844902100,Signal.Stay,-126.98281695693095,-133.19116038007,429.8257779871588,0.0,1783117.7548510102,-0.006254027057418177,1.783117754851014,-2.425557385222628
2731,2022/3/29,4155.4182,4134.1441,4177.2134,4124.7179,10026697200,Signal.Stay,-128.19988218736853,-132.1929047415297,429.8257779871588,0.0,1776961.7040935226,-0.0034524084238070074,1.7769617040935266,-2.572513150283927
2732,2022/3/30,4162.1666,4254.0989,4254.0989,4160.7351,13834602400,Signal.Stay,-117.17524566071825,-129.18937292536742,429.8257779871588,0.0,1828521.3693268164,0.029015631071011683,1.8285213693268205,-2.6564945462803293
2733,2022/3/31,4234.7159,4222.5968,4247.3602,4214.5352,13402918500,Signal.Stay,-110.09960190229594,-125.37141872075313,429.8257779871588,0.0,1814980.9546860873,-0.007405116980237492,1.8149809546860913,-1.7540519826456253
2734,2022/4/1,4198.8191,4276.158,4290.671,4190.0835,13380305300,Signal.Stay,-98.62135880912956,-120.02140673842841,429.8257779871588,0.0,1838002.9391460132,0.012684422059904055,1.8380029391460173,-1.911863601730155
2735,2022/4/6,4258.8325,4263.8411,4277.5238,4236.7283,15906219500,Signal.Stay,-89.65700004496921,-113.94852539973657,429.8257779871588,0.0,1832708.8180211228,-0.0028803659733809273,1.832708818021127,-1.5999194104456342
2736,2022/4/7,4240.0237,4209.0998,4278.1127,4205.743,13488035300,Signal.Stay,-86.56128876470393,-108.47107807273004,429.8257779871588,0.0,1809179.5961605946,-0.012838494380102317,1.8091795961605988,-1.6624608492291053
2737,2022/4/8,4213.2107,4230.7669,4237.8126,4175.5287,14284379300,Signal.Stay,-81.31614570400052,-103.04009159898413,429.8257779871588,0.0,1818492.67427482,0.0051476802712064895,1.818492674274824,-1.9175226881608463
2738,2022/4/11,4203.7902,4100.0703,4203.7902,4089.0934,14819707100,Signal.Stay,-88.03230545789575,-100.03853437076646,429.8257779871588,0.0,1762315.9064995437,-0.030891940655014438,1.7623159064995475,-1.800236108621116
2739,2022/4/12,4102.9711,4179.9727,4179.9727,4075.796,14428568400,Signal.Stay,-85.33711771511935,-97.09825103963703,429.8257779871588,0.0,1796660.017742585,0.01948805609503812,1.7966600177425887,-2.2830878286536787
2740,2022/4/13,4154.4121,4139.737,4194.0374,4139.737,12509748900,Signal.Stay,-85.95094361882548,-94.86878955547472,429.8257779871588,0.0,1779365.6766872269,-0.009625828417491933,1.7793656766872306,-1.8336379407595405
2741,2022/4/14,4172.6443,4191.5684,4217.0612,4155.5509,12479131600,Signal.Stay,-80.9536143106543,-92.08575450651064,429.8257779871588,0.0,1801644.1485163905,0.01252045721745132,1.8016441485163943,-2.0085397111589183
2742,2022/4/15,4162.3718,4188.7472,4211.3174,4152.974,12476226300,Signal.Stay,-76.44642000159911,-88.95788760552833,429.8257779871588,0.0,1800431.524031533,-0.0006730654806922365,1.8004315240315367,-1.744726927726435
2743,2022/4/18,4152.9306,4166.3844,4171.7427,4119.9941,11750461000,Signal.Stay,-74.11758659069346,-85.98982740256136,429.8257779871588,0.0,1790819.4161235618,-0.00533878005337729,1.7908194161235655,-1.7613001428043227
2744,2022/4/19,4161.9328,4134.9017,4186.9389,4115.4184,11021747100,Signal.Stay,-74.35085953252565,-83.66203382855421,429.8257779871588,0.0,1777287.3401029257,-0.007556359898044818,1.7772873401029294,-1.8696712756694125
2745,2022/4/20,4130.5427,4070.7889,4136.1661,4060.5044,11733165800,Signal.Stay,-79.5247340494343,-82.83457387273023,429.8257779871588,0.0,1749730.0059639905,-0.01550527791265277,1.7497300059639942,-1.8308785351504857
2746,2022/4/21,4048.7338,3995.83,4086.4393,3978.3669,13278382800,Signal.Exit,-89.52693612064104,-84.17304632231239,0.0,1717510.7384544287,1717510.7384544287,-0.018413850936854104,1.7175107384544324,-2.320017569571709
2747,2022/4/22,3967.2016,4013.2498,4037.084,3953.7217,12210181100,Signal.Stay,-94.99959596240842,-86.3383562503316,0.0,1717510.7384544287,1717510.7384544287,0.0,1.7175107384544324,-2.7047825073910174
2748,2022/4/25,3933.4459,3814.9127,3958.2102,3814.9127,16836450200,Signal.Stay,-116.10608654720772,-92.29190230970683,0.0,1717510.7384544287,1717510.7384544287,0.0,1.7175107384544324,-2.708468269588915
2749,2022/4/26,3822.4887,3784.1198,3871.8498,3773.8986,15757761100,Signal.Stay,-134.41152215604689,-100.71582627897484,0.0,1717510.7384544287,1717510.7384544287,0.0,1.7175107384544324,-2.7214255622869716
2750,2022/4/27,3758.0835,3895.5361,3895.731,3757.0859,17273404600,Signal.Stay,-137.61450248010578,-108.09556151920103,0.0,1717510.7384544287,1717510.7384544287,0.0,1.7175107384544324,-2.6460790878576423
2751,2022/4/28,3883.4196,3921.1073,3943.4349,3873.5781,15305658600,Signal.Stay,-136.49968737701465,-113.77638669076376,0.0,1717510.7384544287,1717510.7384544287,0.0,1.7175107384544324,-2.5144501247174786
2752,2022/4/29,3939.6238,4016.241,4017.4281,3898.5701,17945837700,Signal.Stay,-125.76410929415078,-116.17393121144116,0.0,1717510.7384544287,1717510.7384544287,0.0,1.7175107384544324,-2.480862698125449
2753,2022/5/5,3995.3533,4010.2102,4039.7,3988.9312,15417071600,Signal.Stay,-116.55667245640825,-116.25047946043458,0.0,1717510.7384544287,1717510.7384544287,0.0,1.7175107384544324,-2.4074123860738594
2754,2022/5/6,3928.8548,3908.815,3947.2378,3902.051,12300555100,Signal.Stay,-117.1691492775858,-116.43421342386482,0.0,1717510.7384544287,1717510.7384544287,0.0,1.7175107384544324,-2.4074123860738594
2755,2022/5/9,3883.9514,3877.4364,3914.1116,3854.9353,9293669400,Signal.Stay,-119.29404532931085,-117.00617980495403,0.0,1717510.7384544287,1717510.7384544287,0.0,1.7175107384544324,-2.4074123860738594
2756,2022/5/10,3820.6278,3919.8684,3932.6823,3808.5699,13641691800,Signal.Enter,-116.00152339179976,-116.80524852232318,438.1552039998151,0.0,1717510.7384544287,0.0,1.7175107384544324,-2.4074123860738594
2757,2022/5/11,3917.9322,3976.4231,4033.3026,3916.5249,16563225600,Signal.Stay,-107.19187130337968,-114.88257307853448,438.1552039998151,0.0,1742290.4745700771,0.014427703746380915,1.742290474570081,-2.4074123860738594
2758,2022/5/12,3949.949,3958.74,3985.9268,3935.5886,11337606600,Signal.Stay,-100.73416683335608,-112.0528918294988,438.1552039998151,0.0,1734542.5322822279,-0.0044469865392342545,1.7345425322822317,-2.221447490639067
2759,2022/5/13,3983.8201,3988.6002,4003.8539,3957.1392,10996835700,Signal.Stay,-91.95522987734876,-108.03335943906879,438.1552039998151,0.0,1747625.9343047033,0.007542854544627886,1.7476259343047071,-2.624450863337201
2760,2022/5/16,4014.9955,3956.5378,4018.0283,3947.7461,11242529400,Signal.Stay,-86.9575737769128,-103.81820230663759,438.1552039998151,0.0,1733577.6268919797,-0.008038509349721168,1.7335776268919836,-2.8420361943376795
2761,2022/5/17,3961.7605,4005.8934,4005.8934,3955.1018,10966145400,Signal.Stay,-77.72957330260351,-98.60047650583077,438.1552039998151,0.0,1755203.039878513,0.012474441669684033,1.755203039878517,-2.8997126986049717
2762,2022/5/18,4015.0134,3991.9069,4017.341,3964.7503,10807423300,Signal.Stay,-70.90293200107726,-93.06096760488006,438.1552039998151,0.0,1749074.7821177696,-0.003491480826723903,1.7490747821177737,-2.742395766563804
2763,2022/5/19,3938.2964,3999.5984,3999.5984,3933.7452,11629342000,Signal.Stay,-64.10838038025531,-87.27045015995512,438.1552039998151,0.0,1752444.8528693342,0.0019267733924355213,1.7524448528693382,-2.686476891346726
2764,2022/5/20,4020.8162,4077.5998,4077.6016,4020.8162,14706917300,Signal.Stay,-51.12588437885779,-80.04153700373566,438.1552039998151,0.0,1786621.5721986054,0.01950230803172648,1.7866215721986096,-2.494645585074377
2765,2022/5/23,4080.9694,4053.9823,4080.9694,4029.0846,13047781000,Signal.Stay,-42.45171623503347,-72.52357284999522,438.1552039998151,0.0,1776273.4416681398,-0.0057920102899750026,1.776273441668144,-2.1767407642178043
